cell_id,latitude,longitude,rwi,population,is_urban,smod_class,smod_label,travel_time_cities,travel_time_50k,parish_name,subregion,moderate_prevalence,severe_prevalence,uniform_moderate,uniform_severe,rwi_moderate,rwi_severe,heuristic_moderate,heuristic_severe,heuristic_moderate_depth,heuristic_severe_depth,ridge_raw_score,ridge_moderate,ridge_severe,ridge_moderate_depth,ridge_severe_depth,ridge_moderate_lower,ridge_moderate_upper,gbm_raw_score,gbm_moderate,gbm_severe,gbm_moderate_depth,gbm_severe_depth,gbm_moderate_lower,gbm_moderate_upper
1153,18.4066544,-77.9040527,0.328,4.5490241050720215,0,12,Low Density Rural,7.0,12.0,Saint James,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,30.041947880899972,6.883208033508176,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,31.859603479722345,31.952686627490262,7.320996300188026,0.39710528971351483,0.08187070315026916,1.5393601393337744,2.4826447270027607,34.82522838448454,34.80109702687586,7.973623800292451,0.43250509349395366,0.08916903661990626,34.417731751937815,35.035556413130784
1154,18.1562911,-77.8820801,0.243,0.8644790053367615,0,12,Low Density Rural,50.0,79.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,32.70718137479959,7.493866059715874,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,32.72650677552386,32.82212272592489,7.520201410359064,0.4079105680859204,0.08409841393881455,0.0,0.3407080601330043,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60753138898199,34.634619358554716
1155,18.3649523,-77.7282715,-0.308,,0,11,Very Low Density Rural,71.0,129.0,Trelawny,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,56.74653899899254,13.001761226008398,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1156,18.3440975,-76.9152832,0.284,3.463310956954956,0,12,Low Density Rural,46.0,70.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,31.393305442018747,7.192830940042427,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,32.63677951350433,32.73213331073718,7.499583044732226,0.40679218723720256,0.08386783875171397,0.9672974881257929,1.5395764184279879,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60630938242179,34.63600837841529
1157,18.093644,-77.442627,0.347,,0,11,Very Low Density Rural,81.0,32.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,29.47653926231305,6.75366166850211,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1158,18.1771685,-77.0471191,1.096,,0,12,Low Density Rural,9.0,43.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,13.937661933498882,3.1933956802439742,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1159,18.260653,-77.0251465,-0.166,1.7045270204544067,0,11,Very Low Density Rural,30.0,55.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,49.23450346753283,11.280604411439246,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,34.68311878060601,34.78445129946683,7.969809932926738,0.43229822180011723,0.0891263861403609,0.0,0.0,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60753138898199,34.63512114144663
1160,18.1354112,-77.4645996,0.782,,0,12,Low Density Rural,57.0,64.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,19.07912237223367,4.371406571420701,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1161,18.1562911,-77.7282715,-0.148,,0,11,Very Low Density Rural,72.0,67.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,48.356210753320376,11.07937007436477,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1162,18.4483464,-77.8601074,0.439,7.670022964477539,0,12,Low Density Rural,4.0,7.0,Saint James,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,26.885703251923776,6.160049586126062,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,31.991683156995926,32.085152197580264,7.351346798092538,0.39875156062653405,0.08221011277465859,4.639209621975389,5.902154012958784,34.41640983770333,34.392561761698445,7.880020242014913,0.4274278517356068,0.08812226800818707,33.75547860191468,34.90863498652401
1163,18.3440975,-77.8381348,-0.222,,0,11,Very Low Density Rural,38.0,75.0,Saint James,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,52.070296827184876,11.930341096687144,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1164,18.3649523,-77.8161621,0.032,,0,12,Low Density Rural,17.0,38.0,Saint James,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,40.39050237897394,9.254267784318381,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1165,18.3649523,-77.3547363,0.576,0.4007749855518341,0,11,Very Low Density Rural,59.0,53.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,23.443532744300764,5.371379830599349,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,36.07581722419822,36.1812187439524,8.289837147305146,0.44965712958684606,0.09270525054542955,12.300730516375694,13.256297682765688,34.649961136348615,34.62595122623183,7.9334944123177555,0.4303283962816756,0.08872026966582462,34.49103309786655,34.633980031427924
1166,18.1562911,-76.607666,-0.366,,0,12,Low Density Rural,52.0,123.0,Portland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,60.13515833189104,13.778161341845673,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1167,18.4691886,-77.3547363,0.543,,0,10,Water,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,
1168,18.0727566,-76.3000488,-0.035,,0,12,Low Density Rural,82.0,223.0,Portland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,43.189381555037265,9.895546695588521,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1169,18.2815179,-77.0031738,0.293,0.752161979675293,0,12,Low Density Rural,28.0,139.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,31.112033316191088,7.128385899268964,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,32.25649370489357,32.35073643368078,7.412197431172242,0.4020522190734924,0.08289060541706661,0.6980373126266634,1.575383317662154,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.60753138898199,34.63457457741948
1170,18.260653,-77.376709,-0.094,0.16507400572299957,0,11,Very Low Density Rural,79.0,142.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,45.81422661646323,10.496950928268397,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,33.44046739242428,33.53816929790149,7.684261927877266,0.4168095343834367,0.0859331027404012,0.0,0.0,34.65009029081241,34.62608029120094,7.9335239836703115,0.430330000290207,0.08872060036226642,34.60786013810286,34.63432822689843
1171,18.5317,-77.8161621,0.597,,0,10,Water,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,
1172,18.0518668,-77.244873,0.561,1.5706570148468018,0,12,Low Density Rural,24.0,11.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,23.797836369486102,5.452557841054767,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,35.61765049854889,35.72171340776283,8.184555331557412,0.44394643609243806,0.09152788397798808,11.419226746022884,12.528970854334798,35.014002479597515,34.98974031523156,8.016845731274593,0.43484953634310525,0.08965238748308446,34.44944803149378,35.66767641712506
1173,18.1980434,-77.6184082,0.117,,0,11,Very Low Density Rural,67.0,122.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,37.09917260823385,8.50015864303709,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1174,17.9682826,-77.3547363,0.604,0.9271270036697388,1,21,Suburban / Peri-urban,22.0,13.0,Clarendon,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,27.105123590781677,6.001358086157438,26.635714441930098,5.89742598705663,0.31028900386176245,0.06746249003931432,22.175891515301007,24.634696139721882,5.454379589268192,0.2869784229852862,0.06239434450203153,0.0,0.0,23.642771055037812,21.92218740214397,4.853801761555491,0.2553794344924365,0.05552414794359661,21.10280797804686,22.711235373298116
1175,18.2815179,-77.2229004,-0.395,,0,12,Low Density Rural,46.0,119.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,61.904610979504724,14.183578151942406,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1176,18.2397857,-77.3986816,-0.41,,0,11,Very Low Density Rural,81.0,124.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,62.840179365248915,14.39793548503481,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1177,18.2397857,-76.7834473,-0.467,,0,11,Very Low Density Rural,52.0,80.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,66.52612101131618,15.242458058931655,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1178,18.1562911,-77.5305176,-0.144,2.0584990978240967,0,12,Low Density Rural,63.0,64.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,48.163172244708925,11.035141110966041,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,34.1281463292294,34.22785740346894,7.842283196260968,0.4253809198874555,0.0877002546176585,0.0,0.0,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60753138898199,34.635073643365224
1179,17.9473804,-76.4758301,0.536,,0,12,Low Density Rural,50.0,51.0,Saint Thomas,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,24.400281465400276,5.590589999967487,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1180,18.1354112,-77.3327637,0.551,0.0,0,12,Low Density Rural,40.0,29.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,24.03700860124113,5.5073569583934585,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,35.848708377786416,35.95344636114965,8.237649962195356,0.4468263936579365,0.09212164124347402,11.337651450252926,12.488912851801134,34.650309286624534,34.62629913526486,7.9335741251999075,0.4303327200657431,0.08872116109500233,34.58532342580043,34.64743728039214
1181,18.4275017,-77.9260254,0.38,1.2008730173110962,0,12,Low Density Rural,3.0,7.0,Saint James,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,28.519688339527917,6.53442808269419,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,31.710371348000464,31.803018489194173,7.2867043516111885,0.395245226736281,0.08148721628218995,2.697742427109999,3.8490981269574585,34.33466127051418,34.31086984033764,7.861302997327163,0.42641259143911187,0.08791295305694438,33.35057024340415,34.74954924307552
1182,18.260653,-77.5305176,-0.098,,0,12,Low Density Rural,65.0,89.0,Trelawny,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,45.997850525916185,10.539022819668432,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1183,17.9473804,-76.3220215,-0.323,,0,11,Very Low Density Rural,63.0,90.0,Saint Thomas,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,57.604153109602734,13.198257683535212,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1184,18.0309744,-76.673584,0.241,3.516361951828003,0,12,Low Density Rural,9.0,21.0,Saint Andrew,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,32.77266119554333,7.508868789564244,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,31.671509226783883,31.76404282580579,7.2777742515920485,0.39476084048475674,0.0813873509718154,0.0,0.0,34.63586250505334,34.611862364265555,7.930266373701427,0.43015330109553124,0.08868417050930569,34.548674383978735,34.76138345545224
1185,18.4066544,-76.9372559,0.854,,0,12,Low Density Rural,52.0,118.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,17.753712832326215,4.067728872859097,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1186,18.2189158,-76.8713379,-0.071,1.2117459774017334,0,11,Very Low Density Rural,32.0,168.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,44.772524895356646,10.258276336205784,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,32.842919408020016,32.9388754773519,7.546951788854576,0.4093615614161771,0.08439756342710307,0.0,0.0,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.60753138898199,34.63507636031139
1187,18.0727566,-77.1130371,0.242,1.2531089782714844,0,12,Low Density Rural,24.0,63.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,32.73990491521764,7.5013636739579095,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,32.46589160179449,32.56074612147834,7.460314829414642,0.40466220172965334,0.08342870229163622,0.0,0.03554444907900691,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60753138898199,34.63512114144663
1188,18.4066544,-77.7502441,-0.409,,0,11,Very Low Density Rural,26.0,94.0,Saint James,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,62.77737059550261,14.383544746118462,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1189,18.1980434,-77.2888184,-0.368,,0,11,Very Low Density Rural,69.0,224.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,60.2555489990918,13.805745239232117,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1190,18.1771685,-77.947998,0.209,3.8733749389648438,0,12,Low Density Rural,40.0,53.0,Westmoreland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,33.83834637983226,7.753038470264338,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,32.46814220373223,32.56300329892518,7.460831993680979,0.404690253740253,0.08343448573973442,0.0,0.0,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.61075662093422,34.667787458063685
1191,17.8637468,-77.5305176,-0.016,,0,11,Very Low Density Rural,73.0,92.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,42.37652984983268,9.709306195821453,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1192,18.5108654,-77.8601074,1.265,20.280866622924805,1,23,Dense Urban Cluster,2.0,10.0,Saint James,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,13.995316982483837,3.0987096760455577,18.645000109351066,4.128198190939641,0.2172023027032337,0.04722374302752002,28.813063913251394,32.00778078606593,7.0868577078077,0.3728701341045908,0.08106876942115389,15.484624056558031,17.58540970803969,25.733791128403436,23.86103517101404,5.283082952492173,0.2779657684972511,0.06043482899855036,21.93461425867389,28.450751488156232
1193,17.9891824,-76.8273926,1.144,9.737810134887695,1,30,Urban Centre,,37.0,Saint Andrew,Kingston Metropolitan Area (KMA),34.567489297207274,6.3937660639451295,34.567489297207274,6.3937660639451295,31.30518615415922,5.790355068515751,24.564308502395935,4.543530504530647,0.30514316689380344,0.04581462172724751,,,,,,,,,,,,,,
1194,18.2189158,-77.4645996,0.583,1.0197590589523315,0,13,Rural Cluster,65.0,50.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,23.28000104379632,5.333911464063734,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,35.465415846099454,35.569033976373866,8.149573435814357,0.44204894901907116,0.09113668143060533,11.772491074249588,12.842729384117998,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.49103309786655,34.63148145297837
1195,18.260653,-78.013916,-0.302,,0,11,Very Low Density Rural,70.0,61.0,Westmoreland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,56.40707916288579,12.923984222992264,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1196,18.2189158,-77.0910645,0.487,,0,11,Very Low Density Rural,13.0,52.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,25.625672158748092,5.871351390609549,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1197,18.3023803,-77.9699707,-0.426,,0,11,Very Low Density Rural,26.0,101.0,Westmoreland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,63.85370884909359,14.630155256970186,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1198,18.1771685,-77.6403809,0.663,4.342057228088379,0,12,Low Density Rural,63.0,60.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,21.490149507426327,4.923820862656305,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,36.38930136454397,36.4956187805232,8.361872451608276,0.45356446667758615,0.0935108213684594,14.467435616011281,15.460078453084957,34.64794821747249,34.6239397021625,7.933033532128212,0.43030339723049627,0.08871511564256894,34.545668473801676,34.773298299794476
