cluster_id,dhs_deprivation_index,dhs_stunting_rate,adm1name,urban_rural_dhs,nearest_cell_id,dist_to_cell_km,mics_state_truth_moderate,ridge_moderate,rwi_moderate,gam_moderate,dhs_deprivation_scaled
1290,0.212463768115942,0.0434782608695652,ONDO,U,89090,0.6062539340463322,39.0,35.43923872499956,35.49150825999556,,21.2463768115942
1291,0.3433333333333334,0.1666666666666666,ONDO,U,99195,0.5368622008724371,39.0,41.14368777768088,36.645603568126624,,34.333333333333336
1292,0.1838095238095238,0.0,ONDO,U,75839,0.3273171277369273,39.0,29.6503330537656,11.980657375448049,,18.38095238095238
1293,0.181918656056587,0.0769230769230769,ONDO,U,54291,0.4868411251776304,39.0,29.83416575862554,13.8224414576041,,18.1918656056587
1294,0.36,0.1,ONDO,U,54291,0.7564358709376537,39.0,29.83416575862554,13.8224414576041,,36.0
1295,0.2433333333333333,0.1,ONDO,U,286,1.1450704255079738,39.0,31.763367275278952,8.866618226463007,,24.33333333333333
1296,0.1933333333333333,0.0,ONDO,U,101869,1.154316241121798,39.0,31.94511844193958,33.963739286090075,,19.33333333333333
1297,0.303030303030303,0.0909090909090909,ONDO,U,12412,1.3202332719389194,39.0,33.17551808604189,6.542330607064598,,30.303030303030297
1299,0.2566666666666666,0.0,ONDO,U,90861,0.7707380884824091,39.0,35.12030183532625,23.04141995508748,,25.66666666666666
1300,0.1708333333333333,0.0,ONDO,U,18494,0.9779127115738783,22.2,14.912373845721268,5.92193542585463,,17.083333333333332
1301,0.2,0.0,ONDO,U,59041,0.445204158778367,39.0,28.678213866439155,10.436334966007443,,20.0
1302,0.37,0.1666666666666666,ONDO,U,34180,0.6300470880305451,39.0,35.54266129142374,12.8493530519717,,37.0
1303,0.2266666666666666,0.0,ONDO,U,81641,1.222881604812963,39.0,32.43442390394578,28.59676112181262,,22.66666666666666
1304,0.3133333333333333,0.0,ONDO,R,11589,2.0144221603619945,39.0,40.15588248304941,38.33232227543073,,31.33333333333333
1305,0.5387878787878788,0.0606060606060606,ONDO,R,16685,1.21899636864749,39.0,50.353642426658354,35.669410185480395,,53.87878787878788
1306,0.4117647058823529,0.1764705882352941,ONDO,R,86164,1.1489844251887331,39.0,42.32699365015992,20.600049195500098,,41.17647058823529
1307,0.3133333333333333,0.0,ONDO,R,27710,1.021462576527381,39.0,40.03229088057008,56.84302173421369,,31.33333333333333
1308,0.5512280701754386,0.0526315789473684,ONDO,R,4737,1.166643936607716,39.0,49.16564400999474,53.47923586664106,,55.12280701754386
1309,0.3312820512820513,0.0769230769230769,ONDO,R,101881,0.8995238487406311,39.0,37.331074758836955,8.708446910829831,,33.12820512820513
1310,0.5,0.0,ONDO,R,20050,1.0003903186360172,39.0,47.86791210984263,57.41430360021153,,50.0
1311,0.5038095238095238,0.0714285714285714,ONDO,R,48513,0.9558612073948627,39.0,46.36425425252158,41.111729246872706,,50.38095238095238
1312,0.2688888888888889,0.0,ONDO,R,63561,0.5308998499018591,39.0,33.40011786931254,12.708784711666265,,26.88888888888889
1313,0.4266666666666666,0.1666666666666667,ONDO,R,85120,0.46997219003807117,22.2,25.349838211908786,39.39596206960811,,42.66666666666666
1314,0.5366666666666667,0.0,ONDO,R,12632,1.0141210281197548,39.0,48.30991299202897,61.94788480593205,,53.66666666666667
1315,0.3351515151515151,0.0909090909090909,ONDO,R,64145,0.45293281390411566,39.0,38.79002900381192,46.44614474793633,,33.51515151515151
1316,0.4266666666666666,0.0,ONDO,R,94117,0.24691019175536674,39.0,42.6490181766148,35.03310473138311,,42.66666666666666
1317,0.2466666666666666,0.0,ONDO,R,56177,0.9201611199533303,39.0,34.01198764344024,29.88311077925405,,24.666666666666657
1318,0.4825,0.0,ONDO,R,96257,0.7533310853270071,39.0,46.29462942508843,66.57262546014441,,48.25
1319,0.4066666666666666,0.4,ONDO,R,31940,0.6002327196199718,39.0,41.68621640010593,27.365783726429946,,40.666666666666664
1320,0.3263736263736264,0.0,ONDO,R,62551,0.8628012784974052,39.0,44.43825141753894,49.121335103912834,,32.637362637362635
1321,0.3533333333333333,0.125,ONDO,R,49609,0.5197510311704812,39.0,38.01721003624958,43.04703968459032,,35.33333333333333
1322,0.5782456140350878,0.0526315789473684,ONDO,R,52331,2.7401093929224314,39.0,49.329665164998374,39.34203200135523,,57.82456140350878
1323,0.2945454545454545,0.1818181818181818,OSUN,U,4318,1.0770579593077863,22.2,22.92176667031582,27.98485092893696,,29.45454545454545
1324,0.1191666666666666,0.0,OSUN,U,6441,0.7645792381103288,22.2,14.691815508929785,5.661355354695253,,11.91666666666666
1325,0.4476190476190476,0.2857142857142857,OSUN,U,48250,0.5087742348114758,22.2,25.2525736519864,12.905625808799975,,44.76190476190476
1326,0.1914285714285714,0.1428571428571428,OSUN,U,46912,0.19018042977747243,22.2,17.119918416302255,5.62186424734334,,19.14285714285714
1327,0.1266666666666666,0.0,OSUN,U,7874,0.7767269472127306,22.2,15.368193228475068,10.040865598215042,,12.666666666666659
1328,0.192121212121212,0.0909090909090909,OSUN,U,44389,0.7671824074831664,22.2,18.750128094962506,5.746915783983309,,19.2121212121212
1329,0.2211494252873563,0.0,OSUN,U,34531,0.693194174281143,22.2,17.24876914579101,4.35647535456391,,22.11494252873563
1330,0.2763636363636363,0.2727272727272727,OSUN,U,87432,1.397231023591361,22.2,18.485722092280074,5.50503608723361,,27.63636363636363
1331,0.2866666666666666,0.0,OSUN,U,54811,1.0452522825868578,34.42,29.466076706400607,24.981699627165025,,28.666666666666664
1332,0.2333333333333333,0.0,OSUN,U,44389,0.39334075699738896,22.2,18.750128094962506,5.746915783983309,,23.333333333333332
1333,0.1733333333333333,0.0,OSUN,U,52233,1.0267963633318973,22.2,17.61769716257064,18.535046131934735,,17.333333333333332
1334,0.2466666666666666,0.0,OSUN,U,92654,1.1670853071448717,22.2,18.310073934892394,6.071849934898026,,24.666666666666657
1335,0.3005128205128205,0.0,OSUN,U,749,0.8865897448767481,22.2,21.024460742382544,15.389159385117418,,30.05128205128205
1336,0.18,0.0,OSUN,U,48197,0.9846174314293797,22.2,16.81411528000677,5.0161531015829635,,18.0
1337,0.1133333333333333,0.0,OSUN,U,4886,1.5847074805323267,22.2,14.474740570647786,5.661355354695253,,11.33333333333333
1338,0.1533333333333333,0.0,OSUN,U,63569,1.1536817482462967,22.2,15.824183126972086,3.8484225055242924,,15.333333333333329
1340,0.2266666666666666,0.1111111111111111,OSUN,U,99088,0.9843010619522393,22.2,17.820710210651832,8.303385519141614,,22.66666666666666
1341,0.152,0.0,OSUN,U,60855,1.5337625000700004,22.2,16.67120143600421,11.23083730361193,,15.2
1342,0.2654545454545454,0.1363636363636363,OSUN,U,49709,1.0003649533905021,22.2,17.184828867947378,7.749771239989858,,26.54545454545454
1343,0.5914285714285714,0.1666666666666666,OSUN,U,76327,0.961507395093157,22.2,29.22219758569322,22.503330613204266,,59.14285714285714
1344,0.64,0.2,OSUN,U,33689,1.1484169581532058,22.2,30.025119648322686,23.281599452534753,,64.0
1345,0.1957575757575757,0.0,OSUN,U,82256,1.1386695915748903,22.2,16.070084384814187,7.371810436627738,,19.57575757575757
1346,0.3180952380952381,0.1428571428571428,OSUN,U,84127,0.7019150878287631,22.2,20.349482571418903,5.310379626824214,,31.80952380952381
1347,0.1276190476190476,0.0,OSUN,U,81579,0.8111374193900117,22.2,14.24351835240673,7.111145383090531,,12.761904761904761
1348,0.2466666666666667,0.0,OSUN,U,51286,1.2508954427686967,22.2,17.415708743531713,4.413479256734656,,24.66666666666667
1349,0.5516666666666667,0.25,OSUN,U,36372,0.8610019057850733,22.2,28.617802830907298,30.804578314547683,,55.16666666666667
1350,0.5028571428571429,0.0714285714285714,OSUN,R,103202,1.640282244070955,22.2,27.383746619382993,22.168299667902634,,50.28571428571429
1351,0.3133333333333333,0.0833333333333333,OSUN,R,82747,1.0029583144093903,22.2,21.323771960734124,18.095500668311495,,31.33333333333333
1352,0.1662931034482758,0.0666666666666666,OSUN,R,25915,0.7238594686522015,22.2,16.124494938830267,11.818467205329844,,16.62931034482758
1353,0.2689655172413793,0.0,OSUN,R,30193,0.6573918300722191,22.2,20.285465170738252,22.48083853050675,,26.89655172413793
1354,0.1670175438596491,0.0,OSUN,R,74345,1.1308504624802147,22.2,16.593451094903585,6.873430492629873,,16.70175438596491
1355,0.4983333333333333,0.125,OSUN,R,43961,0.8754248791648737,22.2,27.499724818774926,19.061361452633708,,49.83333333333333
1356,0.1792156862745098,0.0,OSUN,R,74838,1.0644546021202694,22.2,17.679632701430254,19.3687961549151,,17.92156862745098
1357,0.4366666666666667,0.0,OSUN,R,78512,0.6049333678569087,22.2,25.036305357998106,25.094867057131523,,43.66666666666667
1358,0.3933333333333333,0.0666666666666666,OSUN,R,17247,1.4356452431523892,22.2,24.515390116176654,40.433689076545335,,39.33333333333333
1359,0.4433333333333333,0.1666666666666666,OYO,U,56549,0.9058846863135838,34.42,33.79595480143418,9.574885166127556,,44.33333333333333
1360,0.268,0.04,OYO,U,68049,0.8616892815619348,34.42,27.692581171833535,11.281266768100444,,26.8
1361,0.2122605363984674,0.0,OYO,U,8348,0.8212328066212043,34.42,25.35847090407725,15.106778371957185,,21.22605363984674
1362,0.2466666666666666,0.0769230769230769,OYO,U,4545,1.459823326853521,34.42,26.269629728125533,8.340669941829967,,24.666666666666657
1363,0.4133333333333333,0.0,OYO,U,68909,1.351887764944885,34.42,31.665124778304808,6.626942536173434,,41.33333333333333
1364,0.24,0.0,OYO,U,41627,0.7603734650981735,34.42,26.343790973948625,8.029670888701956,,24.0
1365,0.4033333333333333,0.1,OYO,U,43624,0.9910397431607236,34.42,32.74374343740745,12.245316555671648,,40.33333333333333
1366,0.2898245614035087,0.1052631578947368,OYO,U,95994,1.212441592852143,34.42,28.648023957794575,7.722541671421042,,28.98245614035087
1367,0.3866666666666666,0.0,OYO,U,80486,0.39246179464159725,34.42,33.79941398259531,33.15334252617646,,38.66666666666666
1368,0.2044444444444444,0.0,OYO,U,47514,1.3842473559237685,34.42,26.75848546207569,19.514222172356217,,20.44444444444444
1369,0.3004301075268817,0.032258064516129,OYO,U,41454,0.5208527297688664,34.42,28.677465206406527,12.245316555671648,,30.043010752688172
1370,0.3994871794871794,0.1153846153846153,OYO,U,61697,0.4451603138654788,34.42,33.96223332091181,20.189113871792276,,39.948717948717935
1371,0.2103030303030302,0.0,OYO,U,33457,1.064324098487349,34.42,24.902281392512524,8.390864394254953,,21.030303030303017
1372,0.1983333333333333,0.0,OYO,U,29199,0.6502544242933233,34.42,23.055371289082004,4.865373774127612,,19.833333333333332
1373,0.2783333333333332,0.2,OYO,U,100766,0.14890574902847922,34.42,26.385980151879057,5.176574488699097,,27.83333333333332
1374,0.2533333333333333,0.0,OYO,U,3686,0.6231641132867034,34.42,25.60450800573345,7.367979686069297,,25.33333333333333
1375,0.3470588235294117,0.1176470588235294,OYO,U,47560,0.6718913510593862,34.42,30.479805555027596,6.15425395005706,,34.70588235294117
1376,0.2533333333333333,0.0,OYO,U,3793,0.31399617340175234,34.42,26.863256706350395,7.638059218390098,,25.33333333333333
1377,0.2866666666666667,0.0,OYO,U,50000,0.802030211123367,34.42,27.281504368190607,5.0740714460964496,,28.666666666666668
1378,0.23,0.0,OYO,U,55417,0.8628422710111399,34.42,23.7727951564822,5.7324530289538576,,23.0
1379,0.38,0.2222222222222222,OYO,U,31494,1.110154440611187,34.42,34.059079883627085,9.062486603099858,,38.0
1380,0.2537254901960784,0.1764705882352941,OYO,U,11244,1.4740826353519094,34.42,25.797532647907904,7.722541671421042,,25.37254901960784
1381,0.188888888888889,0.0,OYO,U,55417,0.7944391525460968,34.42,23.7727951564822,5.7324530289538576,,18.8888888888889
1382,0.3936339522546419,0.3076923076923076,OYO,U,65947,0.1548618028285843,34.42,29.825296821505603,5.286432019803781,,39.36339522546419
1383,0.2285714285714285,0.125,OYO,U,20569,0.8286457445356922,34.42,24.035256791430058,6.821937632910334,,22.85714285714285
1384,0.4352941176470589,0.1764705882352941,OYO,U,59040,1.0779681713578784,34.42,34.64251800353105,27.089428022470443,,43.52941176470589
1385,0.2219827586206896,0.125,OYO,U,72525,1.0291471713213574,34.42,25.199022251960404,5.859964478616816,,22.19827586206896
1386,0.2672463768115942,0.1304347826086956,OYO,U,66000,1.2376183321261882,34.42,27.221937571998957,10.487074951368564,,26.724637681159418
1387,0.2333333333333334,0.1,OYO,U,66022,0.8311242777999185,34.42,26.84437771444989,10.455660871195276,,23.33333333333334
1388,0.2103030303030303,0.0,OYO,U,12015,0.960230117755746,34.42,24.88912230385819,9.394679720849139,,21.03030303030303
1389,0.63,0.0,OYO,R,3439,3.6576311159516357,34.42,44.316855136340266,44.39574102163202,,63.0
1390,0.6307692307692307,0.0384615384615384,OYO,R,93459,0.2459156666698756,34.42,45.21186389597047,37.793742322641826,,63.07692307692307
1391,0.6304761904761904,0.1428571428571429,OYO,R,80900,1.6967244529715717,34.42,43.49933435835352,38.71176433793504,,63.047619047619044
1392,0.6,0.0,OYO,R,41095,1.4345349101037648,34.42,42.20622075419984,38.59580307378839,,60.0
1393,0.4128205128205128,0.0769230769230769,OYO,R,49201,0.6192409480034307,34.42,32.809924267327744,13.465670784266598,,41.28205128205128
1394,0.6158333333333333,0.125,OYO,R,17069,0.7931899147421839,34.42,42.766104088516016,34.95786719439669,,61.583333333333336
1395,0.555,0.25,OYO,R,3690,0.6852158306297007,34.42,39.42665221958359,26.394180279723503,,55.50000000000001
1396,0.5866666666666667,0.1666666666666666,OYO,R,25098,0.5962510781514203,34.42,40.48987144903689,35.95051975929486,,58.666666666666664
1397,0.4228571428571429,0.1428571428571428,OYO,R,100278,0.8849040510460463,34.42,33.5157428491008,15.723297692869586,,42.285714285714285
1398,0.327953216374269,0.0,OYO,R,7741,0.9807012845020473,34.42,34.08706372871307,33.38623007933903,,32.7953216374269
1399,0.6529824561403508,0.263157894736842,OYO,R,62887,1.3272169885374059,34.42,44.73637592205428,50.25668344125657,,65.29824561403508
1400,0.2733333333333333,0.3,OYO,R,50210,0.4669360667233499,34.42,29.356861500285888,20.700203722738113,,27.333333333333332
