latitude,longitude,subregion,population,shelter_moderate,sanitation_moderate,water_moderate,nutrition_moderate,edu_5_14_moderate,edu_15_17_moderate,health_moderate
12.243391,12.733154,Borno,7.868613243103027,52.87000295819444,4.350990073585483,1.597087860843284,32.284163217585544,38.179341002033574,13.95296745639305,99.03197495906988
7.2208,5.064697,Ondo,53.99319791793823,41.56703323303398,0.6418399826533704,0.49617549361900504,27.88204219409461,5.328007691272916,17.385470996914023,85.01993164668514
6.195168,7.789307,Ebonyi,18.132055640220642,36.89946535170255,2.706868056605006,3.5794605333371323,16.532537127771256,0.8326037412911957,0.0,94.55399899884162
10.844096,9.766846,Bauchi,5.89044463634491,54.6299683589346,3.088720219864918,0.3720648309680907,33.1505854196921,63.538353460663075,70.82888397668543,99.26775487487767
10.541821,8.272705,Kaduna,19.481634497642517,51.63913611022737,0.0,2.1363062009438516,27.051351743978827,24.3759116858067,43.52218705654771,85.8788243404399
12.436576,11.854248,Yobe,4.874071359634399,59.62982997270362,0.0,10.892248724712482,21.7894235984909,67.72668135042188,76.25642110768274,100.0
5.692516,6.053467,Delta,36.374010358537944,52.155754504002,1.8003689142561448,3.938130943552085,24.26366761707886,4.355377988573825,1.6347536329010237,80.80322979226288
6.937333,3.35083,Ogun,13.18571081161499,48.532073614779286,0.30021724766661256,2.59476624606245,29.050891119928004,13.338303382261092,37.54390980526393,98.73427833014007
7.482304,9.415283,Benue,4.158472627401352,38.392682210720736,0.47092199998868234,4.8819385369977235,26.026134104037233,17.57585495112229,45.81999272714631,76.04552418364901
6.566389,8.580322,Cross River,33.9169420003891,61.69653274986783,8.969744974372665,1.6149455598962752,32.09868188795399,1.1691865906644197,3.414828405157132,92.09456297193475
8.287599,4.910889,Kwara,31.190890550613403,48.4495386987018,3.4342954524086715,4.658631890082318,14.817895232536259,25.453986727852673,41.67310881976642,85.92802635425373
7.395153,3.131104,Oyo,29.18503475189209,56.34895346973556,1.8772575462929648,2.147336917660055,22.145610181947966,21.72393472261758,56.58474430783022,97.0176872307328
8.852507,12.008057,Adamawa,7.764331579208374,48.508673809364915,0.0,6.913662701213541,22.98357028121666,31.203765506780652,39.59185717481142,89.02185045151874
6.871893,8.580322,Benue,10.946016883850097,56.432798465679745,1.4782319026735655,5.02831710585749,25.3044885715214,9.31112604526519,23.225855954911548,76.70913407971645
8.157118,5.965576,Kogi,16.89979871114095,32.22977428005287,0.9605955891805337,3.2907918566634646,18.801331997541475,5.021618178444883,56.738223410590436,80.75906076591355
12.479487,11.678467,Yobe,5.1294645468393965,48.765777613621864,0.7445848120382006,10.595608997222115,22.907100442938216,63.36507137760532,66.31136602533368,100.0
8.54843,12.052002,Adamawa,19.458182632923126,44.86261004600439,1.0890274652801408,6.690761778828439,22.45578331102289,28.585444107163344,26.100905171445238,85.98931473495423
5.386336,7.503662,Abia,42.496769428253174,45.38604922357249,11.519926943048729,3.993336632969778,21.646050671232416,0.3949037353582748,0.0,81.4484791413826
12.629618,12.821045,Borno,10.918787002563477,52.33376128980234,0.9148671005283178,1.616882895104158,32.15488317824127,43.34402344013749,26.91777636605648,94.62580883643689
8.722218,11.744385,Taraba,5.817522144317627,55.450001532387056,0.0,2.9849477603966443,17.096019131940142,28.731546836950194,47.832944023614985,72.33117650480622
6.282538,7.89917,Ebonyi,12.016648292541504,32.8676605593005,0.8803689262717617,3.6406706534504867,16.91852465225879,4.476659091546919,14.429307355783507,92.94188110775279
12.972442,11.085205,Yobe,26.74997679392497,49.94872240241523,0.25038208120960664,10.221116216261008,22.69164722485705,63.55372927880067,69.39229902422143,98.09244872370556
12.629618,13.172607,Borno,11.008382987976074,65.2540602994827,1.7969915516291965,1.6058312873769143,32.46602693425822,56.39172548874095,64.44807812125102,100.0
12.801088,6.844482,Zamfara,41.16986036300659,58.04854633620834,1.0142815057171954,9.333407633534263,32.040588957769444,71.69488360349928,76.56528234918409,86.08527623301647
8.026595,11.063232,Taraba,5.840951919555664,51.10801301884352,1.3605777201669031,2.8920131553362887,17.071988378335515,32.29299452032514,47.90141649556949,79.53533780915252
11.619955,10.162354,Bauchi,15.90706992149353,55.043559702632436,0.0,0.3821783631087585,33.59163399172793,63.60935524914802,74.47104943426784,97.95053130838564
6.479067,3.614502,Lagos,49.634090423583984,45.41213212830443,0.0,1.6240777912753954,16.410418084537028,0.4287634019782823,5.24,88.08359801564652
11.813588,8.052978,Kano,23.412473797798157,52.81941120699221,0.0,4.938526691757537,37.667403585671295,20.11167171266756,32.27636653444169,93.18237884023452
4.64213,7.789307,Akwa Ibom,46.506826877593994,43.8030762225306,0.0,4.594375916888446,20.433284909236196,9.291994823125096,22.52599831035598,94.70236577773044
7.525873,10.184326,Taraba,8.012236595153809,56.12538326375596,0.9896105852554692,2.9050672624317477,16.928220790364232,25.316213276838088,39.833503976626005,85.07535341277824
13.678013,4.932861,Sokoto,10.34733772277832,75.20217775348237,5.295549600327018,1.8351645467277926,27.104558045667716,47.50402069590042,55.50842738697817,100.0
11.641476,6.756592,Zamfara,6.655608018239339,50.59290733644066,1.8354733011449695,9.41552124002864,32.128372317054115,71.10339046775842,77.52253395986129,93.60590765299443
12.264863,7.877197,Kano,15.473771691322327,51.02364815271773,0.0,4.9013493807219035,37.82753500017388,20.80521651302364,41.05410904945421,93.35319466819145
10.044585,8.602295,Kaduna,16.55353307723999,47.375897287268096,0.0,2.156823562196786,27.52939535728233,19.903381262350145,33.71941647922421,89.65535125016203
10.30411,6.16333,Niger,8.930348873138428,31.126372088427093,2.651865233921765,3.424058302113024,34.65514520785941,48.13898240206112,59.803365562708706,86.4113764766927
7.307985,2.93335,Ogun,12.181465943654379,49.749034325037705,0.907045907032515,2.576885150478924,29.645593307613495,23.346273393046964,84.52319416495249,99.96014677961347
6.610044,7.943115,Benue,12.760711312294006,54.61784622919087,2.0182619529618178,5.020098200238548,25.18995489773354,11.702124035309875,26.07032057257455,77.7769088114965
12.458032,4.801025,Kebbi,15.449067652225494,63.42892100947342,0.0,3.127677540025561,35.10465053727282,61.76241480554896,58.95081257826624,89.86339682559
9.373192,6.031494,Niger,39.228671073913574,35.76712876151795,2.374540761327099,3.3769600717151227,34.199157142247415,44.96265353870019,44.96331747053655,96.92481251564062
12.88678,10.909424,Yobe,8.82774559656779,46.305954584150626,1.9743339595647829,10.078189040994053,22.639101639004217,52.96980132298983,47.910468629619466,92.22303019410512
7.2208,6.844482,Kogi,24.24761152267456,30.999488566867765,0.6080070240561202,3.26247601113496,18.460681986348852,1.3140364945921612,13.01509913949255,81.59503934384891
9.243092,12.359619,Adamawa,14.771917641162872,46.55959488655227,0.7025752195067538,6.623055115793766,22.892903243528632,29.55532304842033,40.3944202616592,92.42188193991022
10.196,4.603272,Kebbi,46.54474449157715,71.82258132036098,0.12280690051784013,3.0793323102806798,32.05599207512415,20.67199036759831,29.811436049451014,84.6230459691518
11.275386,8.074951,Kaduna,32.58402073383331,47.18854132925062,3.5309779931544782,2.0579813219284158,27.257286843613524,15.831508446828048,12.584217867234992,85.56118631410145
12.779661,7.921143,Katsina,19.14257574081421,61.19545976678555,0.0,8.03848056619057,31.591803254575797,30.195635218629885,34.4234873023533,95.15980636508108
8.591884,8.272705,Nasarawa,20.06363566716512,40.695149945039255,3.1438363353321206,1.9243047621151672,24.655341666106075,22.68898415121429,26.068934279921773,87.38998326845025
11.921103,4.229736,Kebbi,30.379982471466064,71.5158085088196,0.0,3.1822145397083568,35.50813379670301,72.06541771089333,82.63186625700722,91.62365169782579
11.899603,10.447998,Bauchi,10.698941767215729,56.63762887443862,0.0,0.3940119493947742,33.758156495110924,69.9590193303615,86.95955666672208,100.0
8.570158,6.866455,Federal Capital Territory,67.37044906616211,,,,,,,
10.087854,9.613037,Bauchi,11.440449810028076,54.80680358716405,1.7263320663775585,0.3725437796533378,32.73426282921456,61.498076226137066,64.73741191029545,99.91447853468823
10.368958,12.008057,Borno,17.929561853408813,53.57384155751069,0.10570356312182083,1.60350366606858,32.84578100251527,47.80301247928242,46.57278061123915,93.76818001298422
6.937333,7.437744,Enugu,23.748212814331055,42.98104648606725,0.0,5.737525701855909,15.945887566880847,26.548200265353856,38.45777048298736,86.50190980590443
11.985592,4.383545,Kebbi,80.12679672241211,91.46013287713207,1.3584401855227817,3.035098471214391,34.37702966285298,66.40885343389692,55.79234008774579,83.10388362953614
9.893098,6.295166,Niger,6.450779914855957,54.80624707667666,2.0513138426960618,3.2574556098976806,26.082351005801698,37.556537338191404,63.46586112919078,100.0
11.404649,7.833252,Kano,32.92755603790283,65.56003924422374,0.8638576558350829,4.914950993690618,38.72301537932043,45.16201590533233,42.83994727933756,86.79021317352057
13.10088,12.996826,Borno,8.695563316345215,66.00190090848457,5.303433038764931,1.631293479566529,31.608165398853114,38.676128272090736,18.720849036917205,89.18889912196117
5.451959,7.196045,Imo,35.41678035259247,55.64015748096307,3.1638530416183905,2.4238270435010825,29.350927952248526,6.110340904774042,0.73,76.29527690526362
12.565287,8.734131,Jigawa,14.027916431427002,59.346629028499805,0.0,11.130728724541843,32.34841452688642,18.431564337087558,48.828236674694324,90.05561535571252
12.88678,5.196533,Sokoto,22.710074186325073,60.24502346264297,0.36873038412591075,1.77402208915451,25.237591725245977,37.27033680455103,51.55195668036062,97.96518696576989
6.326218,7.679443,Enugu,18.406885147094727,43.934047567712135,0.0,5.779638610318334,15.841339137839464,7.998115644913079,0.0,88.38129416471948
9.871452,8.294678,Kaduna,30.674246609210968,43.161862054344844,0.0,2.046242617478149,25.583890349908188,13.952810770720784,29.695819409785027,84.59989539085866
7.002764,11.304932,Taraba,5.933269739151001,54.51232430853184,1.6050590562266003,2.9034139722176295,16.3693012630117,33.59747575353445,39.399630520822356,72.39315388454855
9.459899,12.886963,Adamawa,8.307929515838623,47.505307519253485,0.0,6.993609832313442,23.169820939462845,38.48935617443499,59.72639267733586,96.84705762480071
13.42168,6.558838,Sokoto,52.84089660644531,70.603047502955,0.9160283210369772,1.8415862609952163,26.84584595931405,68.43849313319109,84.97426125563727,98.29985683511886
10.152746,11.173096,Gombe,11.333490212758383,45.90732716865957,2.125648027756364,8.123351451853123,35.31909260870733,56.441060960062906,51.284997708415425,100.0
7.264394,5.987549,Edo,30.819296836853027,38.81777768969688,0.05276329005334932,1.9449549542391227,23.81480193198207,15.377177525381306,27.401636481724484,89.1119071989965
8.048352,3.614502,Oyo,56.459309816360474,51.78372164571467,6.085090775295469,2.0997601335547813,21.685582340133863,14.669060835985983,25.50672721066564,88.1448071359121
12.458032,5.965576,Zamfara,15.19713020324707,53.58302319625282,3.1414612591470927,9.264832092620155,31.45190441462357,62.5090387032894,64.0415275101803,92.27602793402431
6.63187,8.009033,Ebonyi,13.308137893676758,30.104116070135404,0.0,3.634457521269837,15.906736285189053,3.0315749291822636,7.054955415904834,98.93318351750328
12.436576,11.502686,Yobe,15.248234152793884,51.552133912095954,1.7962732283266003,10.435774997082282,22.942459743990877,69.68380067985834,79.43713612149288,100.0
12.093038,5.570068,Zamfara,20.733936309814453,59.16503618508156,0.4710044362595199,9.457329891264138,32.28746368409336,65.5739014208691,71.9807284644612,88.96243662428917
5.71438,5.328369,Delta,0.0,47.05390814075069,0.0,4.1197149071725425,23.512171203643035,5.888588361775995,6.695740336194442,91.45919715233562
5.123772,7.327881,Abia,58.48812484741211,57.43649203225037,0.0,3.8240656405914994,19.84826658378934,1.015601572321268,0.0,77.53183261069204
7.416942,5.130615,Ondo,111.68185615539551,50.548380551587094,0.5684132380619938,0.5063349936913226,26.933463689984563,5.640411442373899,0.6768679947848756,80.04554916564247
11.253837,8.931885,Kano,38.07801469167074,61.50703726952532,0.6685532465386156,4.977508502910938,38.191288125418446,43.384737526509454,36.868206313643995,86.59534786788223
8.895926,9.678955,Plateau,10.306731909513474,36.05893896846484,0.0,2.990126437095589,29.586360188486637,24.23016211933404,45.99210221095653,91.6259046166115
12.758231,10.184326,Jigawa,39.32534313201904,77.21133825901012,0.0,11.348541431280148,34.43565389856729,55.09638603720701,80.34529070068112,91.6011228609985
10.06622,9.151611,Bauchi,29.159035273960658,58.85053296955225,2.222006363549145,0.3731618118971994,32.73726723805012,63.244054950290334,63.82164414136039,94.41612680490482
8.895926,7.23999,Federal Capital Territory,30.41810635157994,,,,,,,
12.565287,6.405029,Zamfara,19.92818546295166,59.62291068305468,0.5579554988366099,9.498330368673646,31.50196847047964,70.56446334921235,78.48708782707376,89.36238331454182
11.296934,7.679443,Katsina,21.638466477394104,68.87604736044365,0.0,8.011277786272665,30.999107987319924,25.02362691116286,23.701881949133234,96.15685983925744
9.893098,6.712646,Niger,11.39786547422409,32.654888679600745,2.4000986996939657,3.420138526606442,34.45760443579114,43.95017629292979,49.045024983333,96.74706692958121
10.390571,7.701416,Kaduna,17.900620324271067,45.21856390723683,0.5105176619436632,2.047379487143984,25.402200338512298,9.544717403191045,20.796588676990236,88.90591240802344
8.50497,9.217529,Plateau,18.62982189655304,39.0971030333165,2.4225015598580235,2.9630414323745233,29.22364594426575,24.453259462642258,52.409077812358284,96.43739113621496
11.921103,11.656494,Yobe,8.213679313659668,55.974542877919674,0.0,10.552808560145433,23.09152016251047,53.66180964992797,53.681034412568664,92.4794655159061
9.849804,10.997314,Gombe,17.787083943684895,49.63738141791121,2.02514157190255,8.173931964685893,35.06797405048084,55.889675450980846,47.2401206351446,93.32223434215712
8.635334,7.1521,Federal Capital Territory,9.661745071411133,,,,,,,
10.930405,7.349854,Kaduna,3.4591128826141357,46.651486689089865,0.0,2.1442219732245356,27.345064802167748,22.443291762356264,42.545439832401115,99.02591801931285
7.743651,7.943115,Benue,0.0,37.81464967159724,0.0,5.0427101645856025,26.19096222319418,14.207597376868524,43.88002697182303,76.9018042245646
8.743936,11.78833,Taraba,8.056239604949951,57.29302039180423,0.0,2.9936515595402104,17.054767771593937,29.958719936464664,50.16300086224549,76.44441904542843
5.670651,6.009522,Delta,36.687676747639976,55.5748903808039,2.177777025211207,3.9217322956001626,23.8272311706693,2.9083840012244226,0.0,83.8504993758784
10.433793,9.744873,Bauchi,6.608828067779541,50.23664601573659,0.9904916646442563,0.37734620304352373,33.07464994607127,56.18570937693475,54.930393696492054,99.51947349307774
10.260871,5.83374,Niger,7.2262522379557295,31.383387640144754,4.694939222890085,3.3969116449126737,34.2380736941776,40.043693125604634,42.65651738483863,100.0
7.133598,9.766846,Benue,3.790577212969462,48.213170333292666,3.7703888205656972,5.026903396874987,25.655339667981227,11.16530289525825,23.303627802308498,74.9715409998715
10.822515,4.976807,Kebbi,8.328551769256592,71.08937915068474,1.0339417884164883,3.1128363268641603,34.91163228880129,69.99983932265,74.77715823002254,88.01033725578017
11.662996,10.184326,Bauchi,16.604740142822266,100.0,1.0092943798058942,0.3527499704425546,27.439950631752634,0.0,0.0,97.15864856638613
12.436576,9.173584,Jigawa,11.976464176177979,66.90650765322803,11.320017195968637,10.799279595521647,30.64652847071762,3.7057804223274466,2.999387710938521,86.88517007731113
6.784626,8.470459,Benue,22.76331901550293,44.677511140774655,1.832361031815184,4.850930953184361,23.809678463482612,6.601441362144227,7.72235697883557,77.22452395259367
