lga_id,state,lga_name,n_cells,total_population,pct_urban,mics_state_truth,ridge_moderate,ridge_severe,ridge_moderate_depth,gbm_moderate,gbm_severe,gbm_moderate_depth,gam_moderate,gam_severe,ridge_moderate_lower,ridge_moderate_upper,gbm_moderate_lower,gbm_moderate_upper,rwi_moderate,heuristic_moderate,uniform_moderate,shelter_moderate,sanitation_moderate,water_moderate,nutrition_moderate,edu_5_14_moderate,edu_15_17_moderate,health_moderate,health_36_59_moderate,ridge_theme__health_mics,ridge_theme__access_services,ridge_theme__dhs_cluster,ridge_theme__urban_built,ridge_theme__education_mics,ridge_theme__other,ridge_theme__hazards,ridge_theme__wealth,ridge_theme__nightlights
NGA.29.9_1,Ondo,Ifedore,32,3119,23.3,39.0,38.79,9.12,2.25,39.0,9.17,2.26,39.0,9.17,38.71,38.86,39.0,39.0,31.57,34.48,39.0,47.4946,0.8286,0.489,15.8007,2.3935,4.4317,78.8991,3.5046,0.0,-0.4655,-1.0175,0.006,0.0,-3.3243,-2.4878,-0.4281,-0.0005
NGA.3.10_1,Akwa Ibom,Ibiono Ibom,47,2316,55.1,32.85,34.78,10.7,2.49,32.85,10.11,2.35,32.85,10.11,34.68,34.9,32.85,32.85,32.35,32.43,32.85,43.6615,4.0607,4.6248,34.9966,5.1458,6.3341,93.663,33.4702,0.0,-0.376,-4.4946,-0.1012,0.0,-6.3731,-1.8496,-0.3716,0.0012
NGA.3.11_1,Akwa Ibom,Ika,20,697,94.2,32.85,27.21,8.37,1.95,32.85,10.11,2.35,32.85,10.11,27.1,27.33,32.85,32.85,26.26,28.92,32.85,36.8813,3.4623,4.5812,32.728,3.9955,5.0807,94.4777,33.7616,0.0,-0.3315,-10.9935,-0.1884,0.0,-6.3731,-2.1357,-0.437,0.0019
NGA.3.12_1,Akwa Ibom,Ikono,47,1314,65.4,32.85,28.92,8.9,2.07,32.85,10.11,2.35,32.85,10.11,28.81,29.05,32.85,32.85,26.75,29.61,32.85,37.5486,3.6793,4.5807,25.4977,3.2469,4.8963,95.4308,33.4854,0.0,-0.4622,-9.7087,-0.0972,0.0,-6.3731,-1.8512,-0.4043,0.0019
NGA.3.13_1,Akwa Ibom,Ikot Abasi,46,3595,33.3,32.85,32.65,10.05,2.34,32.85,10.11,2.35,32.85,10.11,32.53,32.78,32.85,32.85,37.6,34.43,32.85,50.6057,4.9026,4.5572,16.5077,3.1908,4.5845,87.5182,33.3227,0.0,-0.5179,-5.0154,-0.0416,0.0,-6.3731,-3.1441,-0.4095,0.0007
NGA.3.14_1,Akwa Ibom,Ikot Ekpene,22,640,70.5,32.85,29.4,9.05,2.1,32.85,10.11,2.35,32.85,10.11,29.26,29.53,32.84,32.85,20.7,26.09,32.85,39.7984,2.9135,4.509,11.9031,1.1605,2.2921,94.9589,33.3439,0.0,-0.4147,-9.1026,-0.116,0.0,-6.3731,-1.8635,-0.5907,-0.0036
NGA.3.15_1,Akwa Ibom,Ini,68,2741,19.8,32.85,39.4,12.13,2.82,32.85,10.11,2.35,32.85,10.11,39.31,39.51,32.84,32.85,36.63,35.37,32.85,44.7385,3.7908,4.6928,37.9594,7.4616,11.0019,94.2455,33.2086,0.0,-0.4251,-0.5344,-0.0094,0.0,-6.3731,-1.7457,-0.2715,0.0015
NGA.3.16_1,Akwa Ibom,Itu,34,1717,44.2,32.85,29.68,9.14,2.12,32.85,10.11,2.35,32.85,10.11,29.57,29.8,32.85,32.85,26.14,29.2,32.85,43.5056,5.102,4.56,17.2141,3.4354,5.346,93.2127,33.2672,0.0,-0.4117,-8.9174,-0.0549,0.0,-6.3731,-1.925,-0.5181,-0.0039
NGA.3.17_1,Akwa Ibom,Mbo,25,3151,39.3,32.85,40.16,12.36,2.87,32.85,10.11,2.35,32.85,10.11,40.05,40.31,32.84,32.85,33.13,32.54,32.85,55.6166,5.8857,4.5793,19.6652,3.2328,2.4523,84.7065,33.2574,0.0,-0.1698,1.2025,-0.0572,0.0,-6.3731,-2.6799,-0.5876,-0.0017
NGA.3.18_1,Akwa Ibom,Mkpat Enin,45,2291,62.9,32.85,34.6,10.65,2.48,32.85,10.11,2.35,32.85,10.11,34.49,34.73,32.85,32.85,36.53,34.23,32.85,42.644,2.9026,4.5885,23.8679,5.0279,6.1525,91.0492,33.585,0.0,-0.3598,-3.7218,-0.067,0.0,-6.3731,-2.867,-0.3373,0.0019
NGA.3.19_1,Akwa Ibom,Nsit Atai,23,822,72.9,32.85,31.61,9.73,2.26,32.85,10.11,2.35,32.85,10.11,31.51,31.72,32.85,32.85,29.03,30.28,32.85,38.9749,3.8665,4.5941,23.0918,5.7294,7.2026,94.4842,33.5524,0.0,-0.277,-6.8521,-0.1606,0.0,-6.3731,-2.4146,-0.3772,0.0019
NGA.3.1_1,Akwa Ibom,Abak,31,744,88.8,32.85,27.74,8.54,1.98,32.85,10.11,2.35,32.85,10.11,27.61,27.86,32.85,32.85,24.04,26.92,32.85,35.5391,2.4763,4.5665,25.6188,3.261,4.2674,94.8544,33.7134,0.0,-0.3764,-10.5447,-0.1342,0.0,-6.3731,-2.098,-0.4526,0.0019
NGA.3.20_1,Akwa Ibom,Nsit Ibom,18,691,88.6,32.85,30.43,9.37,2.18,32.85,10.11,2.35,32.85,10.11,30.31,30.55,32.85,32.85,31.38,31.8,32.85,37.8668,2.629,4.5696,28.616,4.461,5.1389,95.1845,33.7438,0.0,-0.3439,-8.0323,-0.1057,0.0,-6.3731,-2.3235,-0.3428,0.0019
NGA.3.21_1,Akwa Ibom,Nsit Ubium,37,1554,60.9,32.85,31.0,9.54,2.22,32.85,10.11,2.35,32.85,10.11,30.89,31.11,32.85,32.85,28.17,30.28,32.85,40.881,4.1772,4.5683,19.1852,5.8876,7.1003,92.7208,33.4817,0.0,-0.1442,-7.3454,-0.091,0.0,-6.3731,-2.6222,-0.4267,0.0009
NGA.3.22_1,Akwa Ibom,Obot Akara,36,1194,69.9,32.85,32.36,9.96,2.31,32.85,10.11,2.35,32.85,10.11,32.25,32.48,32.85,32.85,29.99,30.49,32.85,37.9159,2.9164,4.582,33.5432,3.6264,4.1778,95.2369,33.6005,0.0,-0.3643,-6.8086,-0.0546,0.0,-6.3731,-1.8148,-0.3521,0.0019
NGA.3.23_1,Akwa Ibom,Okobo,42,2383,43.2,32.85,32.0,9.85,2.29,32.85,10.11,2.35,32.85,10.11,31.9,32.12,32.85,32.85,35.63,35.21,32.85,45.1789,3.7931,4.6035,20.0511,5.9333,8.5406,92.9788,33.3609,0.0,-0.3564,-6.5333,-0.0521,0.0,-6.3731,-2.4624,-0.3183,0.0016
NGA.3.24_1,Akwa Ibom,Onna,19,1175,61.9,32.85,27.46,8.45,1.96,32.85,10.11,2.35,32.85,10.11,27.31,27.57,32.85,32.85,31.67,31.91,32.85,42.4485,3.7617,4.5189,17.293,4.5894,6.7968,90.4843,33.5954,0.0,-0.208,-10.2829,0.0097,0.0,-6.3731,-2.9371,-0.4404,0.0001
NGA.3.25_1,Akwa Ibom,Oron,8,617,33.9,32.85,28.63,8.81,2.05,32.85,10.11,2.35,32.85,10.11,28.52,28.77,32.84,32.85,28.05,32.63,32.85,48.2885,4.5328,4.5233,3.0708,3.2318,5.6864,89.8334,33.1492,0.0,-0.4378,-9.2733,-0.0152,0.0,-6.3731,-2.4847,-0.5776,0.0019
NGA.3.26_1,Akwa Ibom,Oruk Anam,74,2224,58.6,32.85,32.3,9.94,2.31,32.85,10.11,2.35,32.85,10.11,32.2,32.41,32.85,32.85,38.65,35.6,32.85,38.1811,2.4721,4.6587,37.5847,7.5256,12.2755,94.9734,33.5475,0.0,-0.4738,-6.1088,-0.083,0.0,-6.3731,-2.5866,-0.2008,0.0019
NGA.3.27_1,Akwa Ibom,Udung Uko,7,677,56.6,32.85,35.56,10.94,2.54,32.85,10.11,2.35,32.85,10.11,35.43,35.7,32.85,32.85,35.48,37.8,32.85,47.5552,3.3119,4.5932,13.8539,5.2915,3.2923,90.6533,33.4909,0.0,-0.4773,-3.0367,-0.0039,0.0,-6.3731,-2.5496,-0.4173,0.0019
NGA.3.28_1,Akwa Ibom,Ukanafun,46,1397,77.4,32.85,30.16,9.28,2.16,32.85,10.11,2.35,32.85,10.11,30.07,30.27,32.85,32.85,35.31,35.14,32.85,37.3666,3.1406,4.6112,38.3119,7.1641,10.2148,97.2727,33.6517,0.0,-0.4718,-8.1523,-0.1426,0.0,-6.3731,-2.3795,-0.2482,0.0019
NGA.3.29_1,Akwa Ibom,Uruan,40,1686,32.3,32.85,27.85,8.57,1.99,32.85,10.11,2.35,32.85,10.11,27.74,27.97,32.85,32.85,30.58,31.37,32.85,43.8207,4.5288,4.5863,22.4387,3.5532,7.5505,92.189,33.2849,0.0,-0.4423,-10.4878,-0.0079,0.0,-6.3731,-2.1575,-0.4007,-0.0027
NGA.3.2_1,Akwa Ibom,Eastern Obolo,14,2116,39.6,32.85,42.0,12.93,3.0,32.85,10.11,2.35,32.85,10.11,41.88,42.17,32.84,32.85,41.38,39.32,32.85,57.3042,4.4168,4.6041,17.2941,3.244,1.7104,83.0142,33.3557,0.0,-0.2616,3.3725,-0.0305,0.0,-6.3731,-3.2187,-0.4777,0.0019
NGA.3.30_1,Akwa Ibom,Urue Offong,19,1492,52.7,32.85,36.52,11.24,2.61,32.85,10.11,2.35,32.85,10.11,36.43,36.65,32.85,32.85,33.83,32.8,32.85,47.9347,4.4009,4.5781,12.5954,4.5059,4.6141,91.1863,33.3744,0.0,-0.3701,-2.0746,-0.121,0.0,-6.3731,-2.6348,-0.4034,0.0019
NGA.3.31_1,Akwa Ibom,Uyo,36,1249,85.0,32.85,26.79,8.24,1.92,32.85,10.11,2.35,32.85,10.11,26.61,26.92,32.85,32.85,20.89,26.81,32.85,44.2497,1.5182,4.4685,11.9942,1.8057,2.9202,94.6698,33.5104,0.0,-0.4185,-11.1865,-0.1275,0.0,-6.3731,-2.0977,-0.613,-0.0251
NGA.3.3_1,Akwa Ibom,Eket,28,1570,52.0,32.85,28.36,8.73,2.03,32.85,10.11,2.35,32.85,10.11,28.22,28.48,32.85,32.85,27.07,30.07,32.85,48.8306,3.8457,4.5128,14.3073,5.5043,8.1994,89.7814,33.4167,0.0,-0.0593,-9.4359,-0.0999,0.0,-6.3731,-2.8655,-0.5622,-0.0163
NGA.3.4_1,Akwa Ibom,Esit Eket,19,881,33.6,32.85,34.88,10.73,2.49,32.85,10.11,2.35,32.85,10.11,34.76,34.99,32.85,32.85,40.36,36.77,32.85,46.8183,2.2895,4.6557,26.5331,9.4436,14.025,91.9052,33.4085,0.0,-0.1336,-3.9442,-0.0244,0.0,-6.3731,-2.7711,-0.2231,-0.0065
NGA.3.5_1,Akwa Ibom,Essien Udim,49,1416,70.6,32.85,26.41,8.13,1.89,32.85,10.11,2.35,32.85,10.11,26.29,26.53,32.85,32.85,26.24,29.24,32.85,36.5647,3.6473,4.5769,32.126,3.0062,5.0028,94.3547,33.6081,0.0,-0.4318,-11.9163,-0.0652,0.0,-6.3731,-1.9796,-0.4179,0.0019
NGA.3.6_1,Akwa Ibom,Etim Ekpo,30,1085,67.6,32.85,28.13,8.66,2.01,32.85,10.11,2.35,32.85,10.11,28.03,28.24,32.85,32.85,33.35,33.42,32.85,38.4601,3.1961,4.6213,36.5137,7.149,10.4462,94.8909,33.6382,0.0,-0.3161,-10.3408,-0.0941,0.0,-6.3731,-2.1878,-0.3057,0.0019
NGA.3.7_1,Akwa Ibom,Etinan,29,1472,80.5,32.85,29.55,9.1,2.11,32.85,10.11,2.35,32.85,10.11,29.43,29.67,32.85,32.85,29.67,30.6,32.85,41.2089,3.4444,4.5549,21.9621,5.0144,4.8253,93.3093,33.6643,0.0,-0.2431,-8.6441,-0.1097,0.0,-6.3731,-2.5369,-0.4169,0.0019
NGA.3.8_1,Akwa Ibom,Ibeno,19,943,18.8,32.85,35.21,10.84,2.52,32.85,10.11,2.35,32.85,10.11,35.02,35.4,32.84,32.85,35.96,34.12,32.85,60.5752,2.5185,4.3357,33.587,9.8442,18.326,87.8215,33.3156,0.0,0.017,-3.5812,0.0588,0.0,-6.3731,-2.8994,-0.3716,-0.0197
NGA.3.9_1,Akwa Ibom,Ibesikpo Asutan,29,929,76.4,32.85,28.51,8.77,2.04,32.85,10.11,2.35,32.85,10.11,28.4,28.62,32.85,32.85,28.0,29.29,32.85,38.0117,2.5602,4.5596,22.378,3.2586,4.6515,94.0254,33.6419,0.0,-0.4067,-9.7534,-0.0956,0.0,-6.3731,-2.2532,-0.385,-0.004
NGA.30.10_1,Osun,Ejigbo,63,2393,21.8,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.65,21.09,22.2,49.4743,3.3306,2.5932,19.534,14.85,10.0263,80.9308,9.1487,,,,,,,,,
NGA.30.11_1,Osun,Ife East,16,1739,54.7,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.19,21.38,22.2,59.4866,3.5878,2.5911,25.8709,9.3022,2.9757,77.5544,9.2146,,,,,,,,,
NGA.30.12_1,Osun,Ife North,90,2942,15.5,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.53,22.97,22.2,56.0977,3.1344,2.6085,22.3081,22.3782,10.5616,79.6464,9.1454,,,,,,,,,
NGA.30.13_1,Osun,Ife South,87,8668,6.5,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.54,24.09,22.2,60.4911,4.2018,2.6191,24.4025,21.6984,7.7079,77.5088,9.1314,,,,,,,,,
NGA.30.14_1,Osun,Ife Central,12,1100,83.1,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.44,19.63,22.2,53.4764,1.7506,2.5417,21.5187,7.3277,2.8589,79.9085,9.2666,,,,,,,,,
NGA.30.15_1,Osun,Ifedayo,18,518,11.2,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.82,22.2,49.8259,3.3457,2.6238,29.1051,19.2593,12.3216,79.431,9.1849,,,,,,,,,
NGA.30.16_1,Osun,Ifelodun,23,718,60.8,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.78,18.43,22.2,47.5423,1.9911,2.5443,14.9029,6.1551,5.0701,81.5189,9.2093,,,,,,,,,
NGA.30.17_1,Osun,Ila,45,1080,17.1,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.97,22.24,22.2,47.1488,2.8699,2.6173,22.3326,19.429,11.2599,80.8419,9.1531,,,,,,,,,
NGA.30.18_1,Osun,Ilesha East,14,592,45.2,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06,17.58,22.2,49.8481,3.2224,2.5295,11.8028,5.7688,4.6721,79.3289,9.1682,,,,,,,,,
NGA.30.19_1,Osun,Ilesha West,10,409,51.4,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.53,17.88,22.2,61.5272,2.6225,2.5257,11.6068,6.7396,3.5538,78.4425,9.1586,,,,,,,,,
NGA.30.1_1,Osun,Atakumosa East,85,4893,6.6,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.18,23.2,22.2,56.078,3.6916,2.6035,22.4485,14.8025,8.4649,77.5217,9.1455,,,,,,,,,
NGA.30.20_1,Osun,Irepodun,11,733,67.5,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25,17.98,22.2,58.441,3.762,2.5073,17.4018,5.7137,3.5456,77.7782,9.2132,,,,,,,,,
NGA.30.21_1,Osun,Irewole,45,2010,23.4,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.91,21.46,22.2,51.3736,2.9789,2.5929,18.059,15.1809,8.7174,80.547,9.1304,,,,,,,,,
NGA.30.22_1,Osun,Isokan,33,1246,49.9,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.11,22.78,22.2,49.8482,2.0512,2.6326,28.6091,16.7512,6.1601,81.1237,9.2138,,,,,,,,,
NGA.30.23_1,Osun,Iwo,54,2522,29.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.05,19.76,22.2,49.4957,3.3753,2.5751,16.4913,10.6829,7.1645,79.7964,9.1492,,,,,,,,,
NGA.30.24_1,Osun,Obokun,80,3092,15.4,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.18,20.97,22.2,51.3482,3.8963,2.6086,22.156,20.8226,11.3905,80.7573,9.142,,,,,,,,,
NGA.30.25_1,Osun,Odo-Otin,38,1567,31.6,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.48,20.44,22.2,50.0444,3.8273,2.5857,24.4635,9.1341,7.2979,78.9794,9.1968,,,,,,,,,
NGA.30.26_1,Osun,Ola Oluwa,59,2563,14.1,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.17,21.27,22.2,50.0141,3.8508,2.6094,24.259,18.1168,10.8025,80.4672,9.1572,,,,,,,,,
NGA.30.27_1,Osun,Olorunda,13,552,73.8,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,18.81,22.2,65.7665,1.6508,2.5098,12.2307,6.7982,4.7309,80.9146,9.1991,,,,,,,,,
NGA.30.28_1,Osun,Oriade,83,4330,17.9,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.99,21.07,22.2,54.3566,4.2919,2.5957,21.3782,11.3939,7.4719,78.3082,9.1566,,,,,,,,,
NGA.30.29_1,Osun,Orolu,15,777,26.8,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.15,21.56,22.2,54.9477,2.7613,2.5648,19.9321,8.3545,6.1749,78.9447,9.1684,,,,,,,,,
NGA.30.2_1,Osun,Atakumosa West,94,5788,8.8,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.98,23.58,22.2,55.4744,3.6168,2.6208,24.8614,19.5071,9.3378,78.2392,9.1527,,,,,,,,,
NGA.30.30_1,Osun,Osogbo,10,775,76.6,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.38,19.1,22.2,69.6478,1.3572,2.4698,9.8573,4.1969,2.6239,78.9793,9.1742,,,,,,,,,
NGA.30.3_1,Osun,Aiyedade,122,3332,7.6,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.36,23.42,22.2,53.2241,3.6141,2.6235,25.1136,24.5317,12.1631,80.6914,9.1267,,,,,,,,,
NGA.30.4_1,Osun,Ayedire,45,3442,28.9,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,25.3,22.2,56.7555,3.2254,2.6265,27.0852,22.0487,8.6535,80.0009,9.1764,,,,,,,,,
NGA.30.5_1,Osun,Boluwaduro,23,837,34.9,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.83,21.46,22.2,47.828,2.6534,2.6181,26.6223,13.2171,8.203,79.8886,9.2018,,,,,,,,,
NGA.30.6_1,Osun,Boripe,23,983,32.2,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.92,22.43,22.2,49.8806,2.9482,2.5946,27.4622,12.2571,9.5067,79.7994,9.2188,,,,,,,,,
NGA.30.7_1,Osun,Ede North,15,608,32.7,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,17.61,22.2,51.678,4.1894,2.5426,19.3056,3.8916,3.3405,78.1684,9.1801,,,,,,,,,
NGA.30.8_1,Osun,Ede South,39,1853,31.6,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.71,22.99,22.2,48.0136,3.3309,2.5968,26.7789,16.4443,10.7878,80.3761,9.2135,,,,,,,,,
NGA.30.9_1,Osun,Egbedore,51,1377,10.6,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.29,20.65,22.2,48.4889,3.9322,2.588,22.1556,10.833,8.7462,79.2103,9.1493,,,,,,,,,
NGA.31.10_1,Oyo,Ibadan South-West,5,639,100.0,34.42,24.47,6.72,1.68,34.42,9.45,2.36,34.42,9.45,24.24,24.72,34.42,34.42,5.08,24.63,34.42,99.7079,0.7426,1.8719,0.0,0.0,0.0,78.5017,10.2816,0.0,-0.3911,-5.7116,-1.1908,0.0,-7.1993,-2.9468,-1.4154,-0.0652
NGA.31.11_1,Oyo,Ibarapa Central,41,2041,25.5,34.42,27.99,7.68,1.92,34.42,9.45,2.36,34.42,9.45,27.93,28.06,34.42,34.42,33.83,34.09,34.42,57.9623,3.9502,2.0996,25.9423,12.0458,17.4669,85.1361,10.299,0.0,-0.0523,-4.8831,-0.0322,0.0,-7.1993,-2.818,-0.1475,0.0007
NGA.31.12_1,Oyo,Ibarapa East,117,3398,11.1,34.42,30.35,8.33,2.08,34.42,9.45,2.36,34.42,9.45,30.3,30.41,34.42,34.42,36.88,35.98,34.42,56.98,5.686,2.1114,35.7524,15.8173,24.9542,88.8617,10.2824,0.0,-0.3874,-2.1758,0.0138,0.0,-7.1993,-2.8244,-0.0169,0.0004
NGA.31.13_1,Oyo,Ibarapa North,160,4944,4.8,34.42,25.81,7.09,1.77,34.42,9.45,2.36,34.42,9.45,25.76,25.87,34.42,34.42,38.82,35.9,34.42,57.0329,5.7535,2.1282,37.7489,18.009,30.6018,88.5842,10.2658,0.0,-0.3202,-7.1951,0.0547,0.0,-7.1993,-2.7967,-0.0194,0.0019
NGA.31.14_1,Oyo,Ido,129,894,20.8,34.42,27.41,7.53,1.88,34.42,9.45,2.36,34.42,9.45,27.33,27.5,34.42,34.43,31.77,32.84,34.42,50.9575,2.469,2.1058,32.4022,10.9157,22.098,87.1357,10.3214,0.0,-0.4791,-5.0155,-0.1392,0.0,-7.1993,-2.8872,-0.0234,-0.0084
NGA.31.15_1,Oyo,Irepo,99,2460,15.0,34.42,43.63,11.98,2.99,34.42,9.45,2.36,34.42,9.45,43.56,43.69,34.42,34.42,36.66,36.28,34.42,54.1671,5.3902,2.1273,33.242,22.6974,28.25,94.169,10.1942,0.0,-0.1931,11.7614,0.0163,0.0,-7.1993,-2.681,-0.0202,0.0014
NGA.31.16_1,Oyo,Iseyin,205,7233,9.6,34.42,35.05,9.62,2.4,34.42,9.45,2.36,34.42,9.45,34.99,35.11,34.42,34.42,38.24,37.53,34.42,58.6475,3.243,2.1215,32.1328,12.479,19.303,87.7334,10.2371,0.0,-0.3705,2.917,-0.0199,0.0,-7.1993,-2.8425,-0.028,-0.0005
NGA.31.17_1,Oyo,Itesiwaju,211,4892,4.8,34.42,33.6,9.23,2.3,34.42,9.45,2.36,34.42,9.45,33.55,33.65,34.42,34.42,37.65,35.72,34.42,53.574,4.0144,2.1442,42.3345,16.4635,27.5927,87.8737,10.2655,0.0,-0.2411,1.0689,0.054,0.0,-7.1993,-2.7951,0.0158,0.0015
NGA.31.18_1,Oyo,Iwajowa,237,4483,4.5,34.42,32.26,8.86,2.21,34.42,9.45,2.36,34.42,9.45,32.21,32.31,34.42,34.42,38.18,36.1,34.42,55.716,4.0024,2.1463,44.0896,13.6169,24.4023,86.9888,10.2657,0.0,-0.3504,-0.2695,0.0392,0.0,-7.1993,-2.7732,0.0097,0.0019
NGA.31.19_1,Oyo,Kajola,93,7992,16.1,34.42,33.57,9.22,2.3,34.42,9.45,2.36,34.42,9.45,33.52,33.64,34.42,34.42,35.37,35.16,34.42,63.3194,6.3906,2.0855,35.0223,5.675,7.1299,82.5048,10.2909,0.0,-0.4872,1.5592,0.0131,0.0,-7.1993,-2.7936,-0.2179,0.0009
NGA.31.1_1,Oyo,Afijio,119,2842,15.6,34.42,29.85,8.2,2.05,34.42,9.45,2.36,34.42,9.45,29.8,29.91,34.42,34.42,32.76,32.39,34.42,51.8201,4.2302,2.1019,30.7021,9.8143,16.8469,85.3644,10.3146,0.0,-0.4031,-2.6073,0.008,0.0,-7.1993,-2.8613,-0.0632,0.0009
NGA.31.20_1,Oyo,Lagelu,46,765,32.8,34.42,33.46,9.19,2.29,34.41,9.45,2.36,34.42,9.45,33.37,33.57,34.4,34.42,24.01,28.26,34.42,55.2211,2.1565,2.0831,23.891,7.1413,10.484,85.008,10.3205,0.0,-0.5052,1.9082,-0.2366,0.0,-7.1993,-2.926,-0.2791,-0.0081
NGA.31.21_1,Oyo,Ogbomosho North,32,1003,50.6,34.42,26.97,7.4,1.85,34.43,9.45,2.36,34.42,9.45,26.87,27.09,34.42,34.43,26.35,30.61,34.42,57.2798,2.4342,2.0518,19.5585,4.4354,7.8412,85.6323,10.3312,0.0,-0.4267,-5.1744,-0.2805,0.0,-7.1993,-2.8376,-0.3046,-0.004
NGA.31.22_1,Oyo,Ogbomosho South,13,570,47.5,34.42,31.37,8.61,2.15,34.42,9.45,2.36,34.42,9.45,31.28,31.46,34.42,34.43,27.87,30.17,34.42,55.1554,2.5229,2.065,23.6684,4.6702,5.1408,85.4091,10.353,0.0,-0.4693,-0.6135,-0.1291,0.0,-7.1993,-2.85,-0.2349,-0.0001
NGA.31.23_1,Oyo,Ogo Oluwa,78,2220,8.5,34.42,35.32,9.7,2.42,34.42,9.45,2.36,34.42,9.45,35.27,35.38,34.41,34.42,32.06,30.92,34.42,53.8519,5.2048,2.1138,35.0972,8.6359,13.2024,83.9741,10.3063,0.0,-0.4892,3.3945,0.0165,0.0,-7.1993,-2.8896,-0.0832,0.0019
NGA.31.24_1,Oyo,Olorunsogo,119,2008,3.6,34.42,40.12,11.02,2.75,34.42,9.45,2.36,34.42,9.45,40.07,40.18,34.42,34.42,35.05,34.13,34.42,54.3404,7.6002,2.1414,42.1158,20.0134,28.1967,91.5707,10.2266,0.0,-0.4557,8.3325,0.0222,0.0,-7.1993,-2.7699,-0.013,0.0013
NGA.31.25_1,Oyo,Oluyole,101,2507,17.8,34.42,24.91,6.84,1.71,34.41,9.45,2.36,34.42,9.45,24.84,24.99,34.4,34.42,31.21,32.56,34.42,55.1538,4.8117,2.0932,31.2229,10.3663,20.0755,85.4748,10.3232,0.0,-0.4636,-7.6024,-0.0585,0.0,-7.1993,-2.9729,-0.1361,-0.005
NGA.31.26_1,Oyo,Ona Ara,31,1250,45.9,34.42,25.76,7.07,1.77,34.41,9.45,2.36,34.42,9.45,25.63,25.91,34.4,34.42,24.97,28.1,34.42,67.89,3.4831,2.0496,21.2083,6.5642,11.0633,84.0062,10.3492,0.0,-0.3864,-6.0521,-0.5318,0.0,-7.1993,-2.9767,-0.3758,-0.0093
NGA.31.27_1,Oyo,Orelope,95,4694,10.1,34.42,44.47,12.21,3.05,34.42,9.45,2.36,34.42,9.45,44.42,44.54,34.42,34.42,37.91,36.64,34.42,61.8411,5.6928,2.1157,31.6523,16.931,16.3694,88.8678,10.2005,0.0,-0.1146,12.7498,0.0097,0.0,-7.1993,-2.7446,-0.1073,0.0011
