hhid,lat_dd_mod,lon_dd_mod,dist_road2,dist_market,ndvi_avg,anntot_avg,popdensity,srtm_1k,zone,sector,wt_wave4,totcons_pc,log_cons_pc
149085.0,6.35352047441,7.23649638274,5.9,80.6,0.283,1352.0,478.0,95.0,4.0,2.0,4709.505859375,140645.55426330568,11.85399820491013
149086.0,6.35352047441,7.23649638274,5.9,80.6,0.283,1352.0,478.0,95.0,4.0,2.0,4709.505859375,114853.31431833903,11.651411065500945
149087.0,6.35352047441,7.23649638274,5.9,80.6,0.283,1352.0,478.0,95.0,4.0,2.0,4709.505859375,153252.6655400594,11.939843247057043
149088.0,6.35352047441,7.23649638274,5.9,80.6,0.283,1352.0,478.0,95.0,4.0,2.0,4709.505859375,109669.48627090454,11.605226451425827
149089.0,6.35352047441,7.23649638274,5.9,80.6,0.283,1352.0,478.0,95.0,4.0,2.0,4709.505859375,176043.46395874023,12.078486197843116
149090.0,6.35352047441,7.23649638274,5.9,80.6,0.283,1352.0,478.0,95.0,4.0,2.0,4709.505859375,134883.30432128906,11.812165271165803
149091.0,6.35352047441,7.23649638274,5.9,80.6,0.283,1352.0,478.0,95.0,4.0,2.0,4709.505859375,87190.15747070312,11.375846730484035
149093.0,6.35352047441,7.23649638274,5.9,80.6,0.283,1352.0,478.0,95.0,4.0,2.0,4709.505859375,241541.39792633057,12.394796157368843
149094.0,6.35352047441,7.23649638274,5.9,80.6,0.283,1352.0,478.0,95.0,4.0,2.0,4709.505859375,93335.36117553712,11.443954320128007
149096.0,6.35352047441,7.23649638274,5.9,80.6,0.283,1352.0,478.0,95.0,4.0,2.0,4709.505859375,80900.73457845052,11.300978183085094
149097.0,6.26525409495,7.69083136678,17.3,93.9,0.333,1427.0,165.0,78.0,4.0,2.0,1066.9986572265625,192871.09451293945,12.169777340661694
149098.0,6.26525409495,7.69083136678,17.3,93.9,0.333,1427.0,165.0,78.0,4.0,2.0,1066.9986572265625,195672.18727493286,12.184196024096403
149099.0,6.26525409495,7.69083136678,17.3,93.9,0.333,1427.0,165.0,78.0,4.0,2.0,1066.9986572265625,130794.25299072266,11.781380779660164
149101.0,6.26525409495,7.69083136678,17.3,93.9,0.333,1427.0,165.0,78.0,4.0,2.0,1066.9986572265625,71431.61535491944,11.176495842409896
149102.0,6.26525409495,7.69083136678,17.3,93.9,0.333,1427.0,165.0,78.0,4.0,2.0,1066.9986572265625,186459.493464152,12.13596930125444
149103.0,6.26525409495,7.69083136678,17.3,93.9,0.333,1427.0,165.0,78.0,4.0,2.0,1066.9986572265625,218037.0238647461,12.292420161592979
149104.0,6.26525409495,7.69083136678,17.3,93.9,0.333,1427.0,165.0,78.0,4.0,2.0,1066.9986572265625,103871.93481445312,11.550914023317585
149105.0,6.26525409495,7.69083136678,17.3,93.9,0.333,1427.0,165.0,78.0,4.0,2.0,1066.9986572265625,196458.60636901855,12.18820703349006
149107.0,6.26525409495,7.69083136678,17.3,93.9,0.333,1427.0,165.0,78.0,4.0,2.0,1066.9986572265625,241933.08142089844,12.396416443845135
149108.0,6.26525409495,7.69083136678,17.3,93.9,0.333,1427.0,165.0,78.0,4.0,2.0,1066.9986572265625,144418.58712768555,11.880471216878005
149109.0,6.09073686897,7.67142441334,1.5,83.4,0.316,1513.0,103.0,46.0,4.0,2.0,5037.4111328125,168642.4430135091,12.035536030790388
149110.0,6.09073686897,7.67142441334,1.5,83.4,0.316,1513.0,103.0,46.0,4.0,2.0,5037.4111328125,157311.12217712402,11.965980793330768
149111.0,6.09073686897,7.67142441334,1.5,83.4,0.316,1513.0,103.0,46.0,4.0,2.0,5037.4111328125,192994.91482543945,12.170419119485189
149112.0,6.09073686897,7.67142441334,1.5,83.4,0.316,1513.0,103.0,46.0,4.0,2.0,5037.4111328125,351969.18171691895,12.771298898806767
149114.0,6.09073686897,7.67142441334,1.5,83.4,0.316,1513.0,103.0,46.0,4.0,2.0,5037.4111328125,312779.41325187683,12.65325347107527
149115.0,6.09073686897,7.67142441334,1.5,83.4,0.316,1513.0,103.0,46.0,4.0,2.0,5037.4111328125,194616.2225036621,12.178784808587684
149116.0,6.09073686897,7.67142441334,1.5,83.4,0.316,1513.0,103.0,46.0,4.0,2.0,5037.4111328125,286050.1233520508,12.56392233092207
149119.0,6.17088217303,7.67024956478,12.1,70.1,0.293,1469.0,206.0,68.0,4.0,2.0,5037.4111328125,146011.20895912533,11.891438671436164
149120.0,6.09073686897,7.67142441334,1.5,83.4,0.316,1513.0,103.0,46.0,4.0,2.0,5037.4111328125,188093.50723876955,12.14469449708981
149122.0,6.48980628868,7.39750151956,0.1,100.8,0.218,1295.0,381.0,416.0,4.0,2.0,11415.232421875,179736.14003753662,12.099245165726046
149123.0,6.48980628868,7.39750151956,0.1,100.8,0.218,1295.0,381.0,416.0,4.0,2.0,11415.232421875,112569.17881266277,11.631323234418295
149125.0,6.48980628868,7.39750151956,0.1,100.8,0.218,1295.0,381.0,416.0,4.0,2.0,11415.232421875,140707.19043986005,11.854436346557586
149126.0,6.48980628868,7.39750151956,0.1,100.8,0.218,1295.0,381.0,416.0,4.0,2.0,11415.232421875,171029.2021636963,12.04958959379188
149127.0,6.48980628868,7.39750151956,0.1,100.8,0.218,1295.0,381.0,416.0,4.0,2.0,11415.232421875,153063.24790000916,11.938606499921928
149128.0,6.48980628868,7.39750151956,0.1,100.8,0.218,1295.0,381.0,416.0,4.0,2.0,11415.232421875,211228.42936706543,12.260695430500874
149129.0,6.48980628868,7.39750151956,0.1,100.8,0.218,1295.0,381.0,416.0,4.0,2.0,11415.232421875,221920.69453811646,12.310075365221648
149130.0,6.48980628868,7.39750151956,0.1,100.8,0.218,1295.0,381.0,416.0,4.0,2.0,11415.232421875,173142.01876831055,12.061867454447144
149132.0,6.48980628868,7.39750151956,0.1,100.8,0.218,1295.0,381.0,416.0,4.0,2.0,11415.232421875,114302.73282909393,11.646605758762993
149133.0,6.83145965855,6.98606701458,4.9,65.8,0.312,1183.0,30.0,53.0,4.0,2.0,1425.8433837890625,178901.04019927979,12.094588083897346
149134.0,6.83145965855,6.98606701458,4.9,65.8,0.312,1183.0,30.0,53.0,4.0,2.0,1425.8433837890625,297478.43605194095,12.603097017481717
149135.0,6.83145965855,6.98606701458,4.9,65.8,0.312,1183.0,30.0,53.0,4.0,2.0,1425.8433837890625,141948.42178344727,11.863219043723406
149136.0,6.83145965855,6.98606701458,4.9,65.8,0.312,1183.0,30.0,53.0,4.0,2.0,1425.8433837890625,131085.91025129045,11.783608190683143
149138.0,6.83145965855,6.98606701458,4.9,65.8,0.312,1183.0,30.0,53.0,4.0,2.0,1425.8433837890625,232590.41857318877,12.35703432549766
149139.0,6.83145965855,6.98606701458,4.9,65.8,0.312,1183.0,30.0,53.0,4.0,2.0,1425.8433837890625,183930.84016113283,12.122315097245286
149140.0,6.83145965855,6.98606701458,4.9,65.8,0.312,1183.0,30.0,53.0,4.0,2.0,1425.8433837890625,221344.1583404541,12.307474046759198
149142.0,6.83145965855,6.98606701458,4.9,65.8,0.312,1183.0,30.0,53.0,4.0,2.0,1425.8433837890625,151938.7300415039,11.931232626732852
149143.0,6.83145965855,6.98606701458,4.9,65.8,0.312,1183.0,30.0,53.0,4.0,2.0,1425.8433837890625,181191.4681777954,12.107309586370974
149155.0,6.4694966136,7.52290845598,2.1,16.9,0.286,1327.0,3702.0,194.0,4.0,1.0,1338.2347412109375,466224.9611053467,13.052423545775003
149156.0,6.4694966136,7.52290845598,2.1,16.9,0.286,1327.0,3702.0,194.0,4.0,1.0,1338.2347412109375,274899.4693745931,12.524160743902632
149162.0,6.09073686897,7.67142441334,1.5,83.4,0.316,1513.0,103.0,46.0,4.0,2.0,5037.4111328125,104137.87458292642,11.55347101727995
150001.0,10.2960624391,11.185123278299999,7.5,52.5,0.285,944.0,2457.0,427.0,2.0,1.0,1552.158935546875,164258.65947875977,12.009197656289007
150002.0,10.2960624391,11.185123278299999,7.5,52.5,0.285,944.0,2457.0,427.0,2.0,1.0,1552.158935546875,182102.0559256417,12.112322555743354
150003.0,10.2960624391,11.185123278299999,7.5,52.5,0.285,944.0,2457.0,427.0,2.0,1.0,1552.158935546875,195741.06884965082,12.184547987523045
150004.0,10.2960624391,11.185123278299999,7.5,52.5,0.285,944.0,2457.0,427.0,2.0,1.0,1552.158935546875,158672.69159700608,11.974598816074558
150005.0,10.2960624391,11.185123278299999,7.5,52.5,0.285,944.0,2457.0,427.0,2.0,1.0,1552.158935546875,760428.5485992432,13.54163743307792
150006.0,10.2960624391,11.185123278299999,7.5,52.5,0.285,944.0,2457.0,427.0,2.0,1.0,1552.158935546875,574588.2611694336,13.261408995749258
150007.0,10.2960624391,11.185123278299999,7.5,52.5,0.285,944.0,2457.0,427.0,2.0,1.0,1552.158935546875,135436.23166206558,11.816256193487773
150008.0,10.2960624391,11.185123278299999,7.5,52.5,0.285,944.0,2457.0,427.0,2.0,1.0,1552.158935546875,113589.30796378,11.640344660802471
150010.0,10.2960624391,11.185123278299999,7.5,52.5,0.285,944.0,2457.0,427.0,2.0,1.0,1552.158935546875,847084.8348999023,13.649556127886477
150012.0,10.4839449376,11.396633339199997,1.0,29.6,0.199,954.0,152.0,257.0,2.0,2.0,659.3814086914062,181620.88023546006,12.109676717809874
150013.0,10.4839449376,11.396633339199997,1.0,29.6,0.199,954.0,152.0,257.0,2.0,2.0,659.3814086914062,117319.88469696045,11.672659540282861
150014.0,10.4839449376,11.396633339199997,1.0,29.6,0.199,954.0,152.0,257.0,2.0,2.0,659.3814086914062,116655.21111297606,11.666977949516284
150015.0,10.4839449376,11.396633339199997,1.0,29.6,0.199,954.0,152.0,257.0,2.0,2.0,659.3814086914062,167576.8419433594,12.02919728292084
150016.0,10.4839449376,11.396633339199997,1.0,29.6,0.199,954.0,152.0,257.0,2.0,2.0,659.3814086914062,99008.19910346137,11.502957944914288
150017.0,10.4839449376,11.396633339199997,1.0,29.6,0.199,954.0,152.0,257.0,2.0,2.0,659.3814086914062,94486.65708124069,11.456213908605388
150018.0,10.4839449376,11.396633339199997,1.0,29.6,0.199,954.0,152.0,257.0,2.0,2.0,659.3814086914062,90378.75009765624,11.411764453456678
150019.0,10.4724958862,11.2658796547,17.8,46.5,0.27,937.0,233.0,377.0,2.0,2.0,659.3814086914062,195175.85061264038,12.18165622918389
150020.0,10.4839449376,11.396633339199997,1.0,29.6,0.199,954.0,152.0,257.0,2.0,2.0,659.3814086914062,76962.3207845052,11.251071240608734
150021.0,10.158194517499998,11.4693760711,3.6,24.8,0.287,978.0,351.0,286.0,2.0,2.0,6224.7177734375,70488.65519866945,11.163207056683673
150022.0,10.158194517499998,11.4693760711,3.6,24.8,0.287,978.0,351.0,286.0,2.0,2.0,6224.7177734375,45264.34434509277,10.720274900995019
150023.0,10.158194517499998,11.4693760711,3.6,24.8,0.287,978.0,351.0,286.0,2.0,2.0,6224.7177734375,151868.2558579078,11.930768686217121
150024.0,10.158194517499998,11.4693760711,3.6,24.8,0.287,978.0,351.0,286.0,2.0,2.0,6224.7177734375,83924.03625081379,11.337667338324616
150025.0,10.158194517499998,11.4693760711,3.6,24.8,0.287,978.0,351.0,286.0,2.0,2.0,6224.7177734375,143033.3792724609,11.870833303489228
150026.0,10.158194517499998,11.4693760711,3.6,24.8,0.287,978.0,351.0,286.0,2.0,2.0,6224.7177734375,116027.58885701497,11.661583276784516
150027.0,10.158194517499998,11.4693760711,3.6,24.8,0.287,978.0,351.0,286.0,2.0,2.0,6224.7177734375,131696.99988610402,11.788259107563812
150028.0,10.158194517499998,11.4693760711,3.6,24.8,0.287,978.0,351.0,286.0,2.0,2.0,6224.7177734375,83499.92371840704,11.332600997286518
150029.0,10.158194517499998,11.4693760711,3.6,24.8,0.287,978.0,351.0,286.0,2.0,2.0,6224.7177734375,91726.57925889755,11.426567466397671
150030.0,10.158194517499998,11.4693760711,3.6,24.8,0.287,978.0,351.0,286.0,2.0,2.0,6224.7177734375,195022.88335484095,12.180872181198493
150061.0,9.860157447220002,11.199742965699999,3.3,18.5,0.286,971.0,1171.0,509.0,2.0,2.0,1910.697021484375,561978.5408096313,13.23921894453406
150062.0,9.860157447220002,11.199742965699999,3.3,18.5,0.286,971.0,1171.0,509.0,2.0,2.0,1910.697021484375,80555.72376887003,11.296704444663696
150063.0,9.860157447220002,11.199742965699999,3.3,18.5,0.286,971.0,1171.0,509.0,2.0,2.0,1910.697021484375,110232.4707845052,11.610346785516143
150064.0,9.860157447220002,11.199742965699999,3.3,18.5,0.286,971.0,1171.0,509.0,2.0,2.0,1910.697021484375,320303.5309132894,12.677024359305735
150065.0,9.860157447220002,11.199742965699999,3.3,18.5,0.286,971.0,1171.0,509.0,2.0,2.0,1910.697021484375,77559.71116129556,11.258803385281778
150066.0,9.860157447220002,11.199742965699999,3.3,18.5,0.286,971.0,1171.0,509.0,2.0,2.0,1910.697021484375,172802.04372558594,12.059901962397811
150067.0,9.860157447220002,11.199742965699999,3.3,18.5,0.286,971.0,1171.0,509.0,2.0,2.0,1910.697021484375,209943.3702392578,12.254593107805976
150068.0,9.860157447220002,11.199742965699999,3.3,18.5,0.286,971.0,1171.0,509.0,2.0,2.0,1910.697021484375,133571.97338867188,11.802395738052864
150069.0,9.860157447220002,11.199742965699999,3.3,18.5,0.286,971.0,1171.0,509.0,2.0,2.0,1910.697021484375,368926.6217407226,12.818353046176762
150070.0,9.860157447220002,11.199742965699999,3.3,18.5,0.286,971.0,1171.0,509.0,2.0,2.0,1910.697021484375,450660.6078643799,13.01846980273865
150071.0,8.94381304739,7.66312433803,3.7,66.2,0.324,1283.0,244.0,312.0,1.0,1.0,3657.52734375,257389.300209554,12.458345004552708
150072.0,10.3063503732,11.0528017549,0.8,53.1,0.27,938.0,88.0,620.0,2.0,2.0,3657.52734375,273436.29988752096,12.518823966541659
150073.0,8.96424984937,11.3747667164,0.4,65.0,0.291,1154.0,2176.0,247.0,2.0,1.0,3657.52734375,176850.6939348493,12.083061118487105
150075.0,10.3056619439,11.168880106100001,11.5,71.1,0.28,943.0,2712.0,461.0,2.0,1.0,3657.52734375,238786.7660369873,12.383326240359336
150076.0,10.3056619439,11.168880106100001,11.5,71.1,0.28,943.0,2712.0,461.0,2.0,1.0,3657.52734375,242282.82570343016,12.397861023992986
150077.0,10.3056619439,11.168880106100001,11.5,71.1,0.28,943.0,2712.0,461.0,2.0,1.0,3657.52734375,308444.48400472006,12.639297151529982
150078.0,10.3056619439,11.168880106100001,11.5,71.1,0.28,943.0,2712.0,461.0,2.0,1.0,3657.52734375,171441.72816685267,12.05199871039794
150079.0,10.3056619439,11.168880106100001,11.5,71.1,0.28,943.0,2712.0,461.0,2.0,2.0,3657.52734375,93938.28487941198,11.450393301796813
150080.0,10.3056619439,11.168880106100001,11.5,71.1,0.28,943.0,2712.0,461.0,2.0,1.0,3657.52734375,357280.7468243223,12.786277157377226
159001.0,9.65963340171,11.5984321635,2.5,36.6,0.356,965.0,112.0,646.0,2.0,2.0,2096.064453125,65802.39138031006,11.094411459818819
159002.0,9.65963340171,11.5984321635,2.5,36.6,0.356,965.0,112.0,646.0,2.0,2.0,2096.064453125,48552.873071843926,10.790408649555445
159003.0,9.65963340171,11.5984321635,2.5,36.6,0.356,965.0,112.0,646.0,2.0,2.0,2096.064453125,61826.10206943089,11.032080917858416
159004.0,9.65963340171,11.5984321635,2.5,36.6,0.356,965.0,112.0,646.0,2.0,2.0,2096.064453125,164088.55667724612,12.008161540809043
159005.0,9.65963340171,11.5984321635,2.5,36.6,0.356,965.0,112.0,646.0,2.0,2.0,2096.064453125,129847.1572265625,11.7741133241024
159006.0,9.65963340171,11.5984321635,2.5,36.6,0.356,965.0,112.0,646.0,2.0,2.0,2096.064453125,90605.06627197265,11.41426540958435
159007.0,9.65963340171,11.5984321635,2.5,36.6,0.356,965.0,112.0,646.0,2.0,2.0,2096.064453125,254562.19804763794,12.447300478228073
159010.0,9.65963340171,11.5984321635,2.5,36.6,0.356,965.0,112.0,646.0,2.0,2.0,2096.064453125,32233.8025390625,10.380770949204948
159011.0,9.65963340171,11.5984321635,2.5,36.6,0.356,965.0,112.0,646.0,2.0,2.0,2096.064453125,60399.193298339844,11.008731027845963
159012.0,9.65963340171,11.5984321635,2.5,36.6,0.356,965.0,112.0,646.0,2.0,2.0,2096.064453125,127523.18564351399,11.756053475232665
159013.0,9.87965774044,11.1646311378,21.0,54.1,0.291,971.0,292.0,435.0,2.0,2.0,602.8857421875,67722.01869678497,11.12316664526505
159014.0,9.87965774044,11.1646311378,21.0,54.1,0.291,971.0,292.0,435.0,2.0,2.0,602.8857421875,67451.4539680481,11.11916341763853
159015.0,9.87965774044,11.1646311378,21.0,54.1,0.291,971.0,292.0,435.0,2.0,2.0,602.8857421875,256129.5023803711,12.453438464226602
159016.0,9.87965774044,11.1646311378,21.0,54.1,0.291,971.0,292.0,435.0,2.0,2.0,602.8857421875,76316.83486272639,11.24264883333774
159017.0,9.87965774044,11.1646311378,21.0,54.1,0.291,971.0,292.0,435.0,2.0,2.0,602.8857421875,111110.52400970459,11.618280696701436
159018.0,9.87965774044,11.1646311378,21.0,54.1,0.291,971.0,292.0,435.0,2.0,2.0,602.8857421875,128823.46764264788,11.766198278250057
159019.0,9.87965774044,11.1646311378,21.0,54.1,0.291,971.0,292.0,435.0,2.0,2.0,602.8857421875,95484.76510620119,11.46672198605917
159021.0,9.87965774044,11.1646311378,21.0,54.1,0.291,971.0,292.0,435.0,2.0,2.0,602.8857421875,99873.31575202942,11.51165781936723
159022.0,9.87965774044,11.1646311378,21.0,54.1,0.291,971.0,292.0,435.0,2.0,2.0,602.8857421875,72678.98516082764,11.193807559297978
159023.0,9.87965774044,11.1646311378,21.0,54.1,0.291,971.0,292.0,435.0,2.0,2.0,602.8857421875,65443.19598388672,11.08893780846865
159025.0,9.84570367528,11.1950263379,16.3,80.8,0.29,970.0,551.0,498.0,2.0,2.0,931.7427978515625,181088.69735039605,12.106742230827198
159026.0,9.84570367528,11.1950263379,16.3,80.8,0.29,970.0,551.0,498.0,2.0,2.0,931.7427978515625,115524.47556152345,11.657237696117893
159027.0,9.84570367528,11.1950263379,16.3,80.8,0.29,970.0,551.0,498.0,2.0,2.0,931.7427978515625,96086.71837768554,11.473006379139438
159028.0,9.84570367528,11.1950263379,16.3,80.8,0.29,970.0,551.0,498.0,2.0,2.0,931.7427978515625,84061.39562988281,11.339302711203615
159029.0,9.84570367528,11.1950263379,16.3,80.8,0.29,970.0,551.0,498.0,2.0,2.0,931.7427978515625,138653.03437296549,11.839729935932219
159032.0,9.84570367528,11.1950263379,16.3,80.8,0.29,970.0,551.0,498.0,2.0,2.0,931.7427978515625,98203.02898491752,11.494792338927118
159033.0,9.84570367528,11.1950263379,16.3,80.8,0.29,970.0,551.0,498.0,2.0,2.0,931.7427978515625,210770.0958404541,12.258523225246813
159034.0,9.84570367528,11.1950263379,16.3,80.8,0.29,970.0,551.0,498.0,2.0,2.0,931.7427978515625,165124.2202209473,12.014453319457365
159035.0,9.84570367528,11.1950263379,16.3,80.8,0.29,970.0,551.0,498.0,2.0,2.0,931.7427978515625,318954.7682647705,12.67280457944006
159036.0,10.296229743,11.1667912934,1.0,41.1,0.281,944.0,3576.0,465.0,2.0,1.0,1569.9979248046875,459557.6794520787,13.038019739455203
159037.0,10.296229743,11.1667912934,1.0,41.1,0.281,944.0,3576.0,465.0,2.0,1.0,1569.9979248046875,219577.33650861465,12.29945977977898
159038.0,10.296229743,11.1667912934,1.0,41.1,0.281,944.0,3576.0,465.0,2.0,1.0,1569.9979248046875,236482.6884689331,12.373630285372094
159039.0,10.296229743,11.1667912934,1.0,41.1,0.281,944.0,3576.0,465.0,2.0,1.0,1569.9979248046875,210761.80347696942,12.258483881303926
159040.0,10.296229743,11.1667912934,1.0,41.1,0.281,944.0,3576.0,465.0,2.0,1.0,1569.9979248046875,289325.45276896155,12.575307467629809
159042.0,10.296229743,11.1667912934,1.0,41.1,0.281,944.0,3576.0,465.0,2.0,1.0,1569.9979248046875,236500.11715189612,12.373703982270857
159043.0,10.296229743,11.1667912934,1.0,41.1,0.281,944.0,3576.0,465.0,2.0,1.0,1569.9979248046875,296315.49993024557,12.599180043804136
159045.0,10.296229743,11.1667912934,1.0,41.1,0.281,944.0,3576.0,465.0,2.0,1.0,1569.9979248046875,274092.786819458,12.521221966072511
159047.0,10.296229743,11.1667912934,1.0,41.1,0.281,944.0,3576.0,465.0,2.0,1.0,1569.9979248046875,96278.38549804688,11.474999122936788
159048.0,10.3108472194,11.1636449408,6.9,52.5,0.279,943.0,1992.0,471.0,2.0,1.0,1554.1290283203125,143405.93036324639,11.87343456168478
159049.0,10.3108472194,11.1636449408,6.9,52.5,0.279,943.0,1992.0,471.0,2.0,1.0,1554.1290283203125,153477.6993869879,11.941310554588574
159050.0,10.3108472194,11.1636449408,6.9,52.5,0.279,943.0,1992.0,471.0,2.0,1.0,1554.1290283203125,126164.49762834822,11.745341871194462
159051.0,10.3108472194,11.1636449408,6.9,52.5,0.279,943.0,1992.0,471.0,2.0,1.0,1554.1290283203125,201516.8620544434,12.213628339520001
159052.0,10.3108472194,11.1636449408,6.9,52.5,0.279,943.0,1992.0,471.0,2.0,1.0,1554.1290283203125,380100.07216491696,12.848189844835035
159053.0,10.3108472194,11.1636449408,6.9,52.5,0.279,943.0,1992.0,471.0,2.0,1.0,1554.1290283203125,154486.14719848635,11.947859709154327
159055.0,10.3108472194,11.1636449408,6.9,52.5,0.279,943.0,1992.0,471.0,2.0,1.0,1554.1290283203125,116539.4721577962,11.665985311407558
159056.0,10.3108472194,11.1636449408,6.9,52.5,0.279,943.0,1992.0,471.0,2.0,1.0,1554.1290283203125,158180.62295495893,11.971492842331925
159057.0,10.3108472194,11.1636449408,6.9,52.5,0.279,943.0,1992.0,471.0,2.0,1.0,1554.1290283203125,157040.4218662807,11.964258515308686
159059.0,10.3108472194,11.1636449408,6.9,52.5,0.279,943.0,1992.0,471.0,2.0,1.0,1554.1290283203125,121019.99366760255,11.703711047851098
159060.0,10.2776776273,11.190990811,1.7,34.8,0.289,947.0,2731.0,428.0,2.0,1.0,1578.0748291015625,173397.3185221354,12.063340879092141
159061.0,10.2776776273,11.190990811,1.7,34.8,0.289,947.0,2731.0,428.0,2.0,1.0,1578.0748291015625,248005.29905700684,12.421205392084195
159062.0,10.2776776273,11.190990811,1.7,34.8,0.289,947.0,2731.0,428.0,2.0,1.0,1578.0748291015625,576418.2193603516,13.264588751491283
159063.0,10.2776776273,11.190990811,1.7,34.8,0.289,947.0,2731.0,428.0,2.0,1.0,1578.0748291015625,115495.99259512767,11.65699111219598
159064.0,10.2776776273,11.190990811,1.7,34.8,0.289,947.0,2731.0,428.0,2.0,1.0,1578.0748291015625,290224.8865349664,12.57841137225075
159065.0,10.2776776273,11.190990811,1.7,34.8,0.289,947.0,2731.0,428.0,2.0,1.0,1578.0748291015625,341122.1381034851,12.739995868392405
159066.0,10.2776776273,11.190990811,1.7,34.8,0.289,947.0,2731.0,428.0,2.0,1.0,1578.0748291015625,683359.8475952148,13.434776863052578
159068.0,10.2776776273,11.190990811,1.7,34.8,0.289,947.0,2731.0,428.0,2.0,1.0,1578.0748291015625,106489.54658998761,11.575802105229567
159071.0,10.2776776273,11.190990811,1.7,34.8,0.289,947.0,2731.0,428.0,2.0,1.0,1578.0748291015625,181635.37469482422,12.109756520754354
159072.0,11.0673214871,11.3071004471,0.0,78.1,0.29,847.0,92.0,290.0,2.0,2.0,2340.64453125,117792.96882019042,11.676683860983541
